Prompt,Target,Prediction,Match
translate Q'eqchi' to English: Kach'in malaq xnimla siipal li b'olb'o chi tib' li naxik malaq li nahok sa' eb' li pospo'oy.,Acute or chronic inflammation of the bronchial tubes leading to the lungs.,The intestinal bacteria squeeze the domestic animal after the fiesta.,False
"translate English to Q'eqchi': During the winter, colds can easily turn into bronchitis.","Chiru li ha'bal q'e, li tiq naruhan chi xsuqt'isinkil rib' jo siipal pospo'oy.",Taak’ampaqonk chi rub’el li ninq’e xtib'el kar.,False
"translate Q'eqchi' to English: Chiru li ha'bal q'e, li tiq naruhan chi xsuqt'isinkil rib' jo siipal pospo'oy.","During the winter, colds can easily turn into bronchitis.",The lonely person is grooming the sleepy plant in the dining room.,False
translate English to Q'eqchi': A written statement submitted in a trial or proceeding that explains one side's legal and factual arguments.,Junaq hu tz'iib'anb'il ut q'axtesinb'il sa' jun ch'utam ab'ink li naxch'olob' chan tawi ru reetalil kapakal ru li q'aab'ank.,Li aj ch'e'ol so'sol ch'iich' xk'e amaq' tenamit li amaq' tenamit.,False
translate Q'eqchi' to English: Junaq hu tz'iib'anb'il ut q'axtesinb'il sa' jun ch'utam ab'ink li naxch'olob' chan tawi ru reetalil kapakal ru li q'aab'ank.,A written statement submitted in a trial or proceeding that explains one side's legal and factual arguments.,I pay the sheep in the dining room because it's the shepherd.,False
translate English to Q'eqchi': The judge asked the attorneys to submit their briefs no later than Friday evening before court closed.,Laj raqol aatin kixtz'aama chiruheb' aj nawol chaq'rab' chi xq'axtesinkil xhuhileb' ch'olob'ank naq maji' na'tz'ape' li raqleb'aal chaq'rab' chi ewu Viernes.,Chi rub’el li ninq’e xk'e eb' aj nawol chaq'rab' li aj raqol aatin.,False
translate Q'eqchi' to English: Laj raqol aatin kixtz'aama chiruheb' aj nawol chaq'rab' chi xq'axtesinkil xhuhileb' ch'olob'ank naq maji' na'tz'ape' li raqleb'aal chaq'rab' chi ewu Viernes.,The judge asked the attorneys to submit their briefs no later than Friday evening before court closed.,The judge fills the shepherd because it's Viernes.,False
translate English to Q'eqchi': Either of the pair of mammary glands extending from the front of the chest in pubescent and adult human females.,Jayaal b'ar wank reheb' li kiib' chi tu' malaq re ch'oolej li wank reheb' li kok tuq ixq ut eb' li ak ninq xchihab'eb'.,E'xk'eeb’ eb' ixnamb'ej li tupus roq.,False
translate Q'eqchi' to English: Jayaal b'ar wank reheb' li kiib' chi tu' malaq re ch'oolej li wank reheb' li kok tuq ixq ut eb' li ak ninq xchihab'eb'.,Either of the pair of mammary glands extending from the front of the chest in pubescent and adult human females.,Their brothers-in-law have the agave plant and the agave plant hastened.,False
translate English to Q'eqchi': The baby latched herself to her mother's breasts.,Li k'uula'al xlach' xtu li xna'.,Xxto' li mama'ej li na'bej.,False
translate Q'eqchi' to English: Li k'uula'al xlach' xtu li xna'.,The baby latched herself to her mother's breasts.,Their scissors stitches his mother.,False
translate English to Q'eqchi': The organ inside the head that controls all body functions of a human being.,Li wank chi sa' li jolomej li naxb'eeresi' chixjunil lix k'anjel lix junxaqalil jun li poyanam.,Li tz'i' xk'e amaq' tenamit li tupus roq.,False
translate Q'eqchi' to English: Li wank chi sa' li jolomej li naxb'eeresi' chixjunil lix k'anjel lix junxaqalil jun li poyanam.,The organ inside the head that controls all body functions of a human being.,The sister-in-law has the desire to fifty-nine fathers.,False
translate English to Q'eqchi': The memories filled his brain as he remembered his father.,Li wan sa' xch'ool xnojobresin re li rulul naq xnaq' sa' ch'ool xyuwa'.,Xxk'e li xyuwa'ej li yuwa'ej.,False
translate Q'eqchi' to English: Li wan sa' xch'ool xnojobresin re li rulul naq xnaq' sa' ch'ool xyuwa'.,The memories filled his brain as he remembered his father.,His brain has a swallow.,False
translate English to Q'eqchi': The hard largely calcareous connective tissue of which the adult skeleton of most vertebrates is chiefly composed.,"Lix cha'al kaw, li nax chapi wi rib' lix ch'oklal lix b'aqeleb' li k'aq re ru li wankeb' xb'aqel.",Li tupus roq xk'e aaq lajeeb' xkak'aal uqb'ej.,False
"translate Q'eqchi' to English: Lix cha'al kaw, li nax chapi wi rib' lix ch'oklal lix b'aqeleb' li k'aq re ru li wankeb' xb'aqel.",The hard largely calcareous connective tissue of which the adult skeleton of most vertebrates is chiefly composed.,The squirrel makes the squirrel closer than the squirrel.,False
translate English to Q'eqchi': The little girl fell out of a tree and broke her bones in right arm.,Li ch'ina' ixq'aal xt'ane' chaq sa' ruuj che ut xtoq xb'aq'el li xnim tel.,Xxk'e li xikin xa'an'ej xk'atk'al li ixaqilb'ej.,False
translate Q'eqchi' to English: Li ch'ina' ixq'aal xt'ane' chaq sa' ruuj che ut xtoq xb'aq'el li xnim tel.,The little girl fell out of a tree and broke her bones in right arm.,Their cat lends the turkey meat to the eye and the eye.,False
"translate English to Q'eqchi': Pressure that is exerted by the blood upon the walls of the blood vessels and especially arteries and that varies with the muscular efficiency of the heart, the blood volume and viscosity, the age and health of the individual, and the state of the vascular wall.","Li metz'ew naxb'aanu' li kik' sa' eb' li jarpaay chi ich'mul sa' li junxaqalil malaq tz'ejwal ut jalanq jalanq lix paayil ru jo' chan ru lix wanjik li tz'ej re li aamej, lix k'ihal ut lix hahil ru li kik', lix chihab' ut lix kawilal li poyanam ut lix wanjik lix chahal xsa' li ich'mul.",Li amaq' tenamit xk'e amaq' tenamit li tupus roq.,False
"translate Q'eqchi' to English: Li metz'ew naxb'aanu' li kik' sa' eb' li jarpaay chi ich'mul sa' li junxaqalil malaq tz'ejwal ut jalanq jalanq lix paayil ru jo' chan ru lix wanjik li tz'ej re li aamej, lix k'ihal ut lix hahil ru li kik', lix chihab' ut lix kawilal li poyanam ut lix wanjik lix chahal xsa' li ich'mul.","Pressure that is exerted by the blood upon the walls of the blood vessels and especially arteries and that varies with the muscular efficiency of the heart, the blood volume and viscosity, the age and health of the individual, and the state of the vascular wall.",Their agave plants make the agave plant well and the agave plant is happy.,False
translate English to Q'eqchi': The grandmother has high blood pressure and needs to take her pill everyday.,Li na'chinb'ej taq'eq' xteram li metz'ew li xkik'el ut tento tixnuq' xb'an hulajhulaj.,Wankeb’ roxk'aal xtib'el kar li ixa'anb'ej.,False
translate Q'eqchi' to English: Li na'chinb'ej taq'eq' xteram li metz'ew li xkik'el ut tento tixnuq' xb'an hulajhulaj.,The grandmother has high blood pressure and needs to take her pill everyday.,The lonely person lends the bean soup to the son-in-law.,False
"translate English to Q'eqchi': The fluid that circulates in the heart, arteries, capillaries, and veins of a vertebrate animal carrying nourishment and oxygen to and bringing away waste products from all parts of the body.","Li ha' ru li naxsututi rib' sa' li aamej, sa' eb' li jarpaay ru chi rich'b'ul li naxk'am li tz'akahemq ut li iq' sa' chixjunil li junxaqalil maraj li tz'ejwal ut naxk'am ajwi' li k'a'aq re ru maak'achik aj e' re li tz'ejwal.",Li luchb'ak xk'e lotz li amaq' tenamit.,False
"translate Q'eqchi' to English: Li ha' ru li naxsututi rib' sa' li aamej, sa' eb' li jarpaay ru chi rich'b'ul li naxk'am li tz'akahemq ut li iq' sa' chixjunil li junxaqalil maraj li tz'ejwal ut naxk'am ajwi' li k'a'aq re ru maak'achik aj e' re li tz'ejwal.","The fluid that circulates in the heart, arteries, capillaries, and veins of a vertebrate animal carrying nourishment and oxygen to and bringing away waste products from all parts of the body.",Their agave plant doesn't give the agave plant to the husband.,False
translate English to Q'eqchi': The patient lost a lot of blood on the way to the hospital.,Li yaj xtz'eq' chaq naab'al li xkik' naq yoo chaq chi xik sa' li b'anleb'aal.,Xto' kaa'ib' roxk'aal xtib'el kar li aj b'anonel.,False
translate Q'eqchi' to English: Li yaj xtz'eq' chaq naab'al li xkik' naq yoo chaq chi xik sa' li b'anleb'aal.,The patient lost a lot of blood on the way to the hospital.,Their son-in-law is asking the domestic animal in the dining room.,False
"translate English to Q'eqchi': A small bubble on the skin filled with serum and caused by friction, burning, or other damage.","Jun li ch'ina' pix t'ort'o nujenaq chi ha na'tiklan xb'an naq pitz'b'il, ra maraj jalan chik xmay.",Xch’ukib’ li k'uxb' xkaak'aal xtib'el ak'ach li xtib'el ak'ach.,False
"translate Q'eqchi' to English: Jun li ch'ina' pix t'ort'o nujenaq chi ha na'tiklan xb'an naq pitz'b'il, ra maraj jalan chik xmay.","A small bubble on the skin filled with serum and caused by friction, burning, or other damage.",The cat smells earlier than the wild boar.,False
"translate English to Q'eqchi': After walking a whole day, the woman had terrible blisters on her feet.","Chirix naq' xb'eek chaq' jun kutan, li ixq' jwal ra eb' li xpix chi sa' li roq'.",Li tupus roq xb'een oq'ob' tz'i' eb' li ixaqilb'ej.,False
"translate Q'eqchi' to English: Chirix naq' xb'eek chaq' jun kutan, li ixq' jwal ra eb' li xpix chi sa' li roq'.","After walking a whole day, the woman had terrible blisters on her feet.",Their eagles beat the short person in the city.,False
translate English to Q'eqchi': A membranous sac that serves for the temporary retention of urine and discharges by the urethra.,A'an jun li saak jay rilb'al li na'oksimank re xchapb'al li chu' ut lix ya'al lix tz'ejwal li poyanam yal re junpaat b'ar wi' wank li ch'uleb'aal.,Li ch'antun xto' xtib'el ak'ach e'xto'eb’ xtib'el ak'ach e'xto'eb’ xtib'el ak'ach e'xto'eb'.,False
translate Q'eqchi' to English: A'an jun li saak jay rilb'al li na'oksimank re xchapb'al li chu' ut lix ya'al lix tz'ejwal li poyanam yal re junpaat b'ar wi' wank li ch'uleb'aal.,A membranous sac that serves for the temporary retention of urine and discharges by the urethra.,She hears the spider monkey and the spider monkey to the grandson.,False
translate English to Q'eqchi': Her bladder was so full that she had to run to the bathroom.,Jwal nujenaq li xna'aj xchu' jo'kan naq alinak chi xik sa' li tz'eq'leb'aal.,Tz’aqob’ li xk'atk'al chi ru li wa'leb'aal.,False
translate Q'eqchi' to English: Jwal nujenaq li xna'aj xchu' jo'kan naq alinak chi xik sa' li tz'eq'leb'aal.,Her bladder was so full that she had to run to the bathroom.,The mother sleeps after the fiesta.,False
translate English to Q'eqchi': Control of the number of children or offspring born especially by preventing or lessening the frequency of conception. See Contraception.,Li ixq ut winq' tento naq'te'xwotz' rilb'al li xrambal li kanaak sa' yu'amej.,B'eleelaju xkak'aal tupus roq e'xk'eeb’ amaq' tenamit li xCarmen.,False
translate Q'eqchi' to English: Li ixq ut winq' tento naq'te'xwotz' rilb'al li xrambal li kanaak sa' yu'amej.,Control of the number of children or offspring born especially by preventing or lessening the frequency of conception. See Contraception.,Their tongue obeys the sleepy plant in the evening.,False
translate English to Q'eqchi': Women and men must share the responsibility of birth control and family planning.,Li ixq ut winq' tento naq'te'xwotz' rilb'al li xrambal li kanaak sa' yu'amej.,Moko tixk'e ta amaq' tenamit eb' aj b'atz'uhom b'olotz oq.,False
translate Q'eqchi' to English: Li ixq ut winq' tento naq'te'xwotz' rilb'al li xrambal li kanaak sa' yu'amej.,Women and men must share the responsibility of birth control and family planning.,Their tongue obeys the sleepy plant in the evening.,False
"translate English to Q'eqchi': A document by which date, place, and parentage of birth are set as an official government record.","Li hu b'arwi' li xkutankil, li na'ajej, at xk'ab'a'eb' na'b'ej yuwa'b'ej tz'iib'anb'il sa' xhuhil li awab'ejil.",Li amaq' tenamit eb' amaq' tenamit li aj nawol chaq'rab'.,False
"translate Q'eqchi' to English: Li hu b'arwi' li xkutankil, li na'ajej, at xk'ab'a'eb' na'b'ej yuwa'b'ej tz'iib'anb'il sa' xhuhil li awab'ejil.","A document by which date, place, and parentage of birth are set as an official government record.",Their agave plant gives the agave plant to the agave plant.,False
translate English to Q'eqchi': A birth certificate is an essential document that identifies individuals and their citizenship.,Li xhuhil yolajik a'an jun li hu nim xwankil chi xnawb'aleb' li poyanam Jo'ajwi' tz'aqal xtenamitil.,Tz’aqob’ li ixa'anb'ej amaq' tenamit.,False
translate Q'eqchi' to English: Li xhuhil yolajik a'an jun li hu nim xwankil chi xnawb'aleb' li poyanam Jo'ajwi' tz'aqal xtenamitil.,A birth certificate is an essential document that identifies individuals and their citizenship.,The lonely person fills twenty-nine brothers-in-law.,False
translate English to Q'eqchi': A small sample of tissue that's taken for testing.,Jun tz'uq'ul li reetalil tz'ejwalej li na ke risi re yalb'al u chirix kawilal.,Li xtib'el ak'ach li xtib'el ak'ach.,False
translate Q'eqchi' to English: Jun tz'uq'ul li reetalil tz'ejwalej li na ke risi re yalb'al u chirix kawilal.,A small sample of tissue that's taken for testing.,The shepherd slanderes his sister-in-law in the village.,False
translate English to Q'eqchi': The doctor performed a biopsy and found cancerous cells.,Laj b'anonel kirisi jun tz'uq'ul li xtib'el ut xtaw li mitz' aj xul re sib' yajel.,Xxk'e xtib'el kar li aj b'anonel amaq' tenamit.,False
translate Q'eqchi' to English: Laj b'anonel kirisi jun tz'uq'ul li xtib'el ut xtaw li mitz' aj xul re sib' yajel.,The doctor performed a biopsy and found cancerous cells.,The doctor lends the beef jerky to the field hand.,False
translate English to Q'eqchi': A natural or synthetic material .,A'an jun li k'anjelob'aal natawmank sa' li tzuul taq'a malaq yal yiib'anb'il .,Aajel ru li aj chajinel ab'ix.,False
translate Q'eqchi' to English: A'an jun li k'anjelob'aal natawmank sa' li tzuul taq'a malaq yal yiib'anb'il .,A natural or synthetic material .,She hears the desire in the village.,False
translate English to Q'eqchi': The girl found out her contact lenses are biomaterials.,Li ch'ina ixqa'al xtaw naq li leem sa' xnaq' li ru a'aneb k'anjelob'aal re kawobresinkil.,Li tupus roq xk'atk'al li tz'i'.,False
translate Q'eqchi' to English: Li ch'ina ixqa'al xtaw naq li leem sa' xnaq' li ru a'aneb k'anjelob'aal re kawobresinkil.,The girl found out her contact lenses are biomaterials.,Their cat beats your father in the village.,False
translate Q'eqchi' to English: Ink'a a'an li xiw xiwil yajel jo' li xtiwb'al rib' tz'ejwalej .,Not cancerous.,I give the eagle to seventeen husbands.,False
translate English to Q'eqchi': A space in or about the home that includes a toilet. May also contain a sink and a bathtub or shower.,Jun na'jej chi sa' maraj chirix li ochoch b'ar wi' wank jun tz'eqleb'aal. Jo'kan ajwi' naru na wank jun ch'ajleb' uq' maraj junaq atinob'aal.,Aj chajinel ab'ix li amaq' tenamit.,False
translate Q'eqchi' to English: Jun na'jej chi sa' maraj chirix li ochoch b'ar wi' wank jun tz'eqleb'aal. Jo'kan ajwi' naru na wank jun ch'ajleb' uq' maraj junaq atinob'aal.,A space in or about the home that includes a toilet. May also contain a sink and a bathtub or shower.,The eagle has a hammer to the lonely person. The lonely person is happy.,False
