Prompt,Target,Prediction,Match
"translate Q'eqchi' to English: Yolyolin, ut aj Poptúnin.","I am slippery, and I am from Poptún.","I am calm, and I am from Poptúnin.",False
translate English to Q'eqchi': Will we overeat?,Ma toonumwa’aq?,Ma te'b’atz’unenq?,False
translate Q'eqchi' to Spanish: Into' xer waqib' xjunlajuk'aal mu'us.,Yo presto la sierra a 206 extranjeros.,Yo presto la sierra a 213 extranjeros.,False
translate Spanish to Q'eqchi': Dan seis cerditos a Miguel.,Eek'e waqib' kuy laj Miguel.,Heb'a'an e'xk'eeb’ kaa'ib' roxk'aal tz'i' laj Miguel.,False
translate Q'eqchi' to English: Aato' kaa'ib' roxlajuk'aal ch'o hix na'bej.,You lend 244 bobcats to the mother.,You lend 246 bobcats to the mother.,False
translate Q'eqchi' to English: Into' oob' ro'lajuk'aal b'uur laj Mateo.,I lend 285 donkeys to Mateo.,I lend 277 donkeys to Mateo.,False
translate English to Q'eqchi': Drink some agua ardiente!,Chiruk'ak jun xjunlajuk'aal lotz!,Chixk'uub'ank kaa'ib' xwuuqk'aal lotz!,False
translate Q'eqchi' to Spanish: Moko tixb’iy ta ajom li xa'an.,La vieja no va a sentir el deseo.,La vieja no va a golpear el deseo.,False
translate English to Q'eqchi': The young man will bathe.,Taaatinq li tixil chajom.,Taach'uch'ib'q li tixil chajom.,False
translate Spanish to Q'eqchi': Elena tiene una casa abandonada.,Wankeb’ xpolem rik'in li xElena.,Wankeb’ xpolem rik'in li xElena.,True
translate Q'eqchi' to English: Wankeb’ kaalaju ro'k'aal eb' riswa.,She has 94 sweet tamales.,You have 87 sweet tamales.,False
translate Q'eqchi' to English: Aj Chisec laj Juan. Yaj.,Juan is from Chisec. He is sick.,Juan is from Chisec. He is old.,False
translate Q'eqchi' to Spanish: Aj Rabinal laj Winston. Aj k'aak'aalehom tenamit.,Winston es de Rabinal. Él es un policía.,Winston es de Rabinal. Él es un policía.,True
translate Q'eqchi' to English: Moko li ta ixaqilb'ej xpom li b'eelom.,The wife doesn't roast their husband.,The wife doesn't ask our husband.,False
translate Q'eqchi' to Spanish: Ril tixil chajom li b'itz.,El gusano ve el muchacho.,El gato es el muchacho.,False
translate Q'eqchi' to English: Moko nakinqixb'ank ta.,I do not burp.,I don't squat.,False
translate Q'eqchi' to Spanish: Xto' yakl kaalaju xb'eleelajuk'aal tupus roq.,Él presta el coyote a 374 persona bajas.,Presta el tigrillo a 368 persona bajas.,False
translate Q'eqchi' to Spanish: Qak'e lotz oob' xkab'lajuk'aal hi'.,Damos la agua ardiente a 225 yernos.,Nosotros damos la agua ardiente a 248 yernos.,False
translate Q'eqchi' to English: Ma nake'hob’ank eb' xa'an?,Do old ladies whistle?,Do old ladies whistle?,True
translate Q'eqchi' to Spanish: Jo’q'e xxye' li na'bej tixil chajom?,¿Cuándo la madre dijo el muchacho?,¿Cuándo la madre dio el muchacho al muchacho?,False
translate Q'eqchi' to Spanish: Aj b'atz'uhom b'olotz oq. Aj Santa María Nebaj.,Ella es una pelotera. Ella es de Santa María Nebaj.,Él es un pelotero. Él es de Santa María Nebaj.,False
translate Q'eqchi' to Spanish: Nake'kelman eb' na'bej xb'aaneb.,Las madres son jalado por ellas.,Las madres son embrujado por ellas.,False
translate English to Q'eqchi': Pedro squats this year.,Sa' chiab' nachokob’ank ib’ rib’ laj Pedro.,Sa po' anajwan nab’alalnak laj Pedro.,False
translate Q'eqchi' to English: Aato' ch'antun wuuqub' xwaqk'aal imam.,You lend the fishnet to 107 grandsons.,You lend the fishnet to 109 grandsons.,False
translate Q'eqchi' to Spanish: Tixrap li tixil chajom li qab'alk.,La cuñada va a golpear nuestro cuñado.,El muchacho va a golpear su cuñado.,False
translate English to Q'eqchi': The son-in-law will not crawl.,Moko taak’achloq ta li hi'ej.,Moko taab’alalnaq ta li hi'ej.,False
translate Q'eqchi' to English: Yoo chi ayaynak laj Alejandro.,Alejandro is complaining.,Alejandro is complaining.,True
translate Spanish to Q'eqchi': Prestas 371 jabalís a José.,Aato' junlaju xb'eleelajuk'aal chakaw laj José.,Aato' waqxaqlaju xwaqxaqlajuk'aal ch'antun laj José.,False
translate Q'eqchi' to Spanish: Li aj chapol kar xk'e pach'aya' li aj yiib'ahom ululch'iich'.,El pescador da la grama al técnico de computadoras.,El pescador da la agua ardiente al técnico de computadoras.,False
translate Q'eqchi' to Spanish: Tatayaynaq sa' li k'uub'leb'aal.,Vas a quejarte en la cocina.,Tú vas a quejarse en el comedor.,False
translate Q'eqchi' to Spanish: Eeto' ahin jun xwuuqk'aal yuwa.,Ustedes prestan el lagarto a 121 padres.,Ustedes prestan el jabalí a 129 padres.,False
translate Q'eqchi' to English: Into' waqlaju xkak'aal ch'o li xAna.,I lend thirty-six mice to Ana.,I lend thirty-three bats to Ana.,False
translate English to Q'eqchi': Where do 395 trouts pant?,B'ar nake'posanko'laju xb'een oq'ob' machak?,B'ar nake'b’alalnak waqxaqlaju xb'eleelajuk'aal ch'antun?,False
translate Q'eqchi' to Spanish: Xaanilak jun po li na'bej.,La madre corrió el mes pasado.,La madre caminó el mes pasado.,False
translate Q'eqchi' to Spanish: Nak'otak laajii'.,Tu yerno defeca.,Tu yerno agoniza.,False
translate Spanish to Q'eqchi': El murciélago morde el nieto.,Xtiw iimanb'ej li ch'ok'oj.,Xxk'e imamb'ej li tz'i'.,False
translate Spanish to Q'eqchi': Das treinta y ocho gatos al burro.,Aak'e waqxaqlaju xkak'aal mes b'uur.,Aak'e kaa'ib' roxk'aal mes tz'i'.,False
translate Spanish to Q'eqchi': El padre no maldece la vieja.,Moko xmajewa ta li yuwa'ej xa'an.,Moko xch'e ta xa'an li yuwa'ej.,False
translate Spanish to Q'eqchi': Das la dormilona a 324 tíos.,Aak'e warak'ix kaa'ib' xwuuqlajuk'aal ikan.,Aak'e warak'ix kaalaju xwuuqk'aal ikan na'.,False
translate Q'eqchi' to Spanish: Wankeb’ aaxnaq' u. Aj iiqanelat.,Tienes un ojo. Tú eres un camaronero.,Tienes una lengua. Tú eres una camaronera.,False
translate Q'eqchi' to English: Eek'e b'eleelaju xjunlajuk'aal tz'i' laj Lucas.,You give 219 dogs to Lucas.,You give 218 dogs to Lucas.,False
translate English to Q'eqchi': Is the grandson cooking the poultry?,Ma yoo chi k'uub'ank xtib'el kaxlan li imamb'ej?,Ma yoo chi k'ehok kaxlan wa li imamb'ej?,False
translate Spanish to Q'eqchi': Nuestro bisabuelo se asolea aquí.,Arin nachinank li qaxikin mama'.,Nab’alalnak arin li qamama'.,False
translate Q'eqchi' to English: Aj Panzós laj Carlos.,Carlos is from Panzós.,Carlos is from Panzós.,True
translate Q'eqchi' to Spanish: Jun xwuuqk'aal aj yiib'ahom ululch'iich' xe'xpatz'eb’ tixil chajom.,121 técnico de computadorases preguntaron el muchacho.,133 técnico de computadoras preguntaron el muchacho.,False
translate English to Q'eqchi': The son-in-law was judged by him.,Xb’ir ib’man li hi'ej x'baan.,Xch’ukink li hi'ej x'baan.,False
translate Spanish to Q'eqchi': 93 esposas prestan el ratón a Ana.,Oxlaju ro'k'aal ixaqil e'xto'eb’ ch'o li xAna.,E'xto'eb’ tz'i' li xAna.,False
translate Q'eqchi' to English: Chaq'al ru chi ru li jii'ej.,He is more beautiful than the son-in-law.,He is more beautiful than the son-in-law.,True
translate Q'eqchi' to Spanish: Chaab'il nab’atz’unenk li b'alk'ej.,El cuñado retoza bien.,El cuñado retoza bien.,True
translate Spanish to Q'eqchi': Presta 253 halcónes a Kax.,A'an xto' oxlaju roxlajuk'aal k'uch laj Kax.,A'an xto' waqxaqlaju xwaqxaqlajuk'aal tz'i' laj Kax.,False
translate Q'eqchi' to Spanish: E'xch’oxeb’ tixil chajom eb' xa'an.,Las viejas golpean el muchacho.,Las viejas golpean el muchacho.,True
translate Spanish to Q'eqchi': Yo voy a alardear la próxima semana.,Tinja’naq sa' jun xaman.,Tinb’alalnaq sa' jun chiab'.,False
translate English to Q'eqchi': My husbands sweat.,Nake'tiqob'ak linb'eelomeb'.,Nake'b’alalnak eb' linb'eelom.,False
translate Spanish to Q'eqchi': Jalaron el caballo.,Xeekel tzumuk.,Xe'xb’uqeb’ tzumuk.,False
translate English to Q'eqchi': The young man will not calm the father.,Moko tixtuulan ta yuwa'ej li tixil chajom.,Moko tixb’iy ta yuwa'ej li tixil chajom.,False
translate Q'eqchi' to English: Wankeb’ aaab'oon. Kaqiq'an li k'ixt'ikr.,You have fertilizer. The fertilizer is orange.,You have fertilizer. The fertilizer is complete.,False
translate Q'eqchi' to English: Ma li was najeb ‘ok?,Does my brother disappear?,Does his brother disappear?,False
translate English to Q'eqchi': Your guanaba fruit is necessary.,Tento leepata.,Tento laa ikaq'b'ej.,False
translate English to Q'eqchi': Pedro is old.,Cheek laj Pedro.,Chaab'il laj Pedro.,False
translate Spanish to Q'eqchi': Yo presto 139 animal domésticos a Miguel.,Into' b'eleelaju xwuuqk'aal alq' laj Miguel.,Into' waqxaqlaju xwaqxaqlajuk'aal alq' laj Miguel.,False
translate Spanish to Q'eqchi': Cuarenta y ocho esposos rascan la mano.,Waqxaqib' roxk'aal b'eelom e'xq'oyeb’ uqb'ej.,E'xk'eeb’ uqb'ej b'eleelaju roxk'aal b'eelom.,False
translate Q'eqchi' to English: Jo’q'e tixtuul mu'us li ikanb'ej?,When will the uncle bewitch the foreigner?,When will the uncle calm the foreigner?,False
translate Q'eqchi' to Spanish: Into' waqxaqib' xb'eleek'aal luchb'ak li xAna.,Yo presto 168 anzuelos a Ana.,Yo presto 168 anzuelos a Ana.,True
translate Q'eqchi' to English: Ruk' li tz'unun oxib' ro'lajuk'aal lotz.,The sparrow drinks some agua ardiente.,Their sheep drinks 277 agua ardiente.,False
translate English to Q'eqchi': The short person jokes in the village.,Sa' li k'aleb'aal nach'uch'ib'k li tupus roq.,Sa' li nimla tenamit nab’atz’unenk li tupus roq.,False
translate Spanish to Q'eqchi': ¿Ustedes tienen unas manos?,Ma Wankeb' eeruq?,Ma Wankeb’ eb' tz'i'?,False
translate Q'eqchi' to English: Wankeb’ xk'atk'al.,He has a big cornfield.,She has a big cornfield.,False
translate Q'eqchi' to Spanish: Aak'e lotz waqxaqib' xkab'lajuk'aal na'.,Tú das la agua ardiente a 228 madres.,Das la agua ardiente a 248 madres.,False
translate English to Q'eqchi': They lend 222 domestic animals to the father.,E'xto'eb’ kiib' xkab'lajuk'aal alq' yuwa'ej.,Heb'a'an e'xto'eb’ waqxaqlaju xwuuqlajuk'aal alq' yuwa'ej.,False
translate Q'eqchi' to English: Moko nake'wotz’ok ta eb' li as.,Their brothers don't itch.,His brothers don't scream.,False
translate English to Q'eqchi': I lend 335 saws to the old lady.,Into'o'laju xwuuqlajuk'aal xer xa'an.,Into' wuuqlaju xwuuqlajuk'aal xer xa'an.,False
translate English to Q'eqchi': 268 wild boars howl this month.,Nake'kuute’ek sa po' anajwan waqxaqib' xkaalajuk'aal chakaw.,Nake'b’alalnak sa' chiab' oxlaju xb'eleelajuk'aal chakaw.,False
translate Spanish to Q'eqchi': Merse es de Tactic. Ella es una doctora.,Aj Tactic li xMerse. Aj b'anonel.,Aj Tactic li xMerse. Aj b'anonel.,True
translate English to Q'eqchi': He is more complete than the moss.,Tz’aqob’ chi ru li k'uxb'.,Tz’aqob’ chi ru li k'uxb'.,True
translate Q'eqchi' to English: Yookeb’ chi pitz’ok heb'a'an ik'e.,They are squeezing the agave plant.,They are roasting the agave plant.,False
translate Spanish to Q'eqchi': ¿Sus nietos pican?,Ma nake'wotz’ok li rimameb'?,Ma nake'b’alalnak eb' lee imam?,False
translate English to Q'eqchi': Your wife snores.,Najoq'yank lee ixaqil.,Nab’alalnak lee ixaqil.,False
translate English to Q'eqchi': He curses 86 fathers and 86 fathers.,Xmajewa waqib' ro'k'aal yuwa ut waqib' ro'k'aal yuwa.,Xb’uq b'eleeb' roxlajuk'aal yuwa ut b'eleeb' roxlajuk'aal yuwa.,False
translate Spanish to Q'eqchi': Yo vi la camisa.,Xwil kamiis.,Wankeb’ xk'atk'al.,False
translate Q'eqchi' to English: Rah saat chi ru li ab'oon.,You are more difficult than the fertilizer.,You are more difficult than the fertilizer.,True
translate Q'eqchi' to Spanish: Tookarib'q sa' q'oqyin.,Nosotros vamos a pescar en la noche.,Nosotros vamos a pescar en la noche.,True
translate Q'eqchi' to English: Xexnumwa’ak chi rub’el li ninq’e.,You overate before the fiesta.,You complained before the fiesta.,False
translate Q'eqchi' to Spanish: Tixto' t'ajleb' hi'ej li mu'us.,El extranjero va a prestar el martillo al yerno.,El extranjero va a prestar el martillo al yerno.,True
translate Q'eqchi' to Spanish: Jo’q'e nake'k'otak waqib' xb'een oq'ob' b'eelom?,¿Cuándo defecan 386 esposos?,¿Cuándo agonizan 381 esposos?,False
translate Q'eqchi' to English: E'xb'ujeb’ yuwa'ej eb' mu'us.,The foreigners hit the father.,The foreigners stitch the father.,False
translate Q'eqchi' to Spanish: Xto' k'anti' kaalaju ro'lajuk'aal aj q'axol ch'och'.,Él presta la culebra a 294 immigrantes.,Presta la rana a 305 immigrantes.,False
translate Spanish to Q'eqchi': La tía se rasuró el mes pasado.,Xjo’ok jun po li ikan na'b'ej.,Xch’ukink jun po li ikan na'b'ej.,False
"translate Spanish to Q'eqchi': Ella es de Cobán, y ella es una piloto.","Aj Cobán, ut aj ch'e'ol so'sol ch'iich'.","Aj Cobán, ut aj ch'e'ol so'sol ch'iich'.",True
translate Q'eqchi' to English: Wankeb’ eb' ikaq'b'ej.,There are no nieces.,You have a nephew.,False
translate Spanish to Q'eqchi': Él agonizó.,Xayanak.,Xch'uch'ib'k.,False
translate Q'eqchi' to Spanish: Into' tolich junlaju xkaalajuk'aal tixil chajom.,Yo presto el loro a 271 muchachos.,Yo presto el tigrillo a 262 muchachos.,False
translate English to Q'eqchi': The wife is kissed.,Natz’ub’man li ixaqilb'ej.,Nab’alalnak li ixaqilb'ej.,False
translate English to Q'eqchi': He gives the bean soup to 83 old ladies.,Xk'e k'ab'el oxib' ro'k'aal xa'an.,Xto' kaxlan wa waqxaqlaju xwuuqk'aal xa'an.,False
translate Q'eqchi' to Spanish: Aato' kaa'ib' xb'een oq'ob' am junatal.,Tú prestas 384 arañas a la persona solitaria.,Prestas 391 ranas a la persona solitaria.,False
translate Q'eqchi' to English: Aj Tactic laj Juan.,Juan is from Tactic.,Juan is from Tactic.,True
translate Q'eqchi' to English: Ma tiik eb' aj pech'ol che'?,Are carpenters honest?,Are barbers narrow?,False
translate Q'eqchi' to English: Ma wankeb’ eb' utz?,There are mosquitos?,Do they have any corn tameles?,False
translate English to Q'eqchi': You are filling the agave plant.,Yookex chi b'ut'uk laa'ex ik'e.,Yookat chi b’uquk laa'at iswa.,False
translate Q'eqchi' to English: Ch'ub'in.,I am a honey bee.,I am sweet.,False
translate Q'eqchi' to Spanish: Moko yoo ta chi b'ek li ikaq'b'ej.,La sobrina no.,La sobrina no está caminando.,False
translate Q'eqchi' to Spanish: B'ar nake'b’alalnak waqxaqib' xb'eleek'aal amaq' tenamit?,¿Dónde vagan 168 los del pueblo?,¿Dónde vagan 171 los del pueblo?,False
translate Q'eqchi' to Spanish: Li xikin mama'ej xxto' mes li tixil chajom.,El bisabuelo presta el gato al muchacho.,El bisabuelo presta el gato montés al muchacho.,False
translate Spanish to Q'eqchi': Sesenta y cinco los del pueblo van a desapecer.,Te'jeb ‘oq oob' xkaak'aal amaq' tenamit.,Te'b’atz’unenq kaa'ib' roxk'aal amaq' tenamit.,False
translate Q'eqchi' to Spanish: Aj chajinel ab'ix. Aj Panzós.,Él es un peón de campo. Él es de Panzós.,Él es un peón de campo. Él es de Panzós.,True
translate Spanish to Q'eqchi': Ella escucha 302 muchachos.,Rab'i a'an kiib' xwaqlajuk'aal tixil chajom.,Xb’uq waqxaqlaju xb'eleelajuk'aal tixil chajom.,False
translate Spanish to Q'eqchi': Estás haciendo la mano.,Yookat chi b'ananunk laa'at uqb'ej.,Yookat chi b'ojok laa'at uqb'ej.,False
translate Q'eqchi' to Spanish: Eek'e taxanx b'leelaju xa'an.,Ustedes dan la carne seca a diecinueve viejas.,Ustedes dan la carne seca a treinta viejas.,False
translate Q'eqchi' to English: Ma toob’anunk ib’ qib’ sa' xaman awe?,Will we pretend this week?,Will we pretend this month?,False
translate Q'eqchi' to Spanish: Nake'chalk chi rix li ninq’e waqlaju xb'eleelajuk'aal aj raqol aatin.,376 jueces vienen después de la fiesta.,364 jueces van después de la fiesta.,False
translate English to Q'eqchi': We will not float.,Moko toopamamnaq ta laa'o.,Moko yookeb’ ta chi b’alalnak.,False
translate Q'eqchi' to English: Moko li ta jii'ej xb'uj li rixaqil.,The son-in-law doesn't hit his wife.,The son-in-law doesn't touch his wife.,False
translate Spanish to Q'eqchi': La vieja no exprime tu yerno.,Moko li ta xa'an xpitz' laajii'.,Moko li ta xa'an xto' laahi'.,False
translate English to Q'eqchi': He liquefied the weeds.,Xxha’ob’resi pim.,Xxk'ut xtib'el kar.,False
translate Spanish to Q'eqchi': Damos el tamal dulce a 382 immigrantes.,Qak'e iswa kiib' xb'een oq'ob' aj q'axol ch'och'.,Qak'e kaxlan wa waqxaqlaju xwaqxaqlajuk'aal ak'ach lajeeb' xwuuqlajuk'aal aj q'axol ch'och'.,False
translate Q'eqchi' to English: Aj tz'iib'anel laj Lucas. Tiik.,Lucas is a court reporter. He is honest.,Lucas is a court reporter. He is a court reporter.,False
translate Q'eqchi' to English: Ma xxpaab' ixaqilb'ej li mu'us?,Did the foreigner obey the wife?,Did the foreigner ask the wife?,False
translate Spanish to Q'eqchi': Nuestras cuñadas no se congelan.,Moko nake'keho'k ta li qixnameb'.,Moko nake'b’alalnak ta li qanab'eb'.,False
translate Spanish to Q'eqchi': Está preguntando el los del pueblo.,Yoo chi patz'ok a'an amaq' tenamit.,Yoo chi b'ojok laa'ex amaq' tenamit.,False
translate Q'eqchi' to Spanish: Xb’uq xer.,Ella daña la sierra.,Él golpeó la sierra.,False
translate Spanish to Q'eqchi': Konsep no sostene el anzuelo.,Moko xq'un ta luchb'ak li xKonsep.,Moko xch’ukib’ ta tz'i' laj Konsep.,False
translate Q'eqchi' to English: Xiwin chi ru li aj pech'ol che'.,I am more nervous than the carpenter.,I am more calm than the dentist.,False
translate Q'eqchi' to Spanish: Aj yiib'ahom ch'iich' li xLiiy.,Liiy es una mecánica.,Liiy es una mecánica.,True
translate Spanish to Q'eqchi': La tía fue fregado.,Xb’iq’man li ikan na'b'ej.,Xch’ukink li ikan na'b'ej.,False
translate Spanish to Q'eqchi': ¿Diego estornuda?,Ma naat'isimak laj Diego?,Ma nab’alalnak laj Diego?,False
translate Spanish to Q'eqchi': Tú tienes 138 naranjas.,Wankeb’ waqxaqlaju xwuuqk'aal aachiineb'.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' aatz'i'.,False
translate Spanish to Q'eqchi': Kax toca el hermano.,Xb’iy asb'ej laj Kax.,Xch'e asb'ej laj Kax.,False
translate Q'eqchi' to English: Moko nake'numwa’ak ta laa anab'eb'.,Your sisters don't overeat.,Your sisters don't frolic.,False
translate Q'eqchi' to English: Xkem li na'bejo'laju xlajeek'aal kamiis.,The mother weaves 195 shirts.,The mother stitches 184 hats.,False
translate Q'eqchi' to Spanish: Aajel ruin chi ru li xtib'el kar.,Yo soy más importante que el pescado.,Él es más importante que el pescado.,False
translate Q'eqchi' to English: Moko seeb' ta laj Kax.,Kax isn’t intelligent.,Kax isn’t narrow.,False
translate English to Q'eqchi': 125 brothers-in-law cure the young man.,Oob' xwuuqk'aal b'alk e'xk'irtesieb’ tixil chajom.,B'eleelaju xb'eleelajuk'aal b'alk e'xk'eeb’ tixil chajom.,False
translate Q'eqchi' to English: Ma xwa' xtib'el aaq laj Lucas?,Does Lucas eat the pork?,Does Lucas cook the pork?,False
translate Spanish to Q'eqchi': La esposa no va a prestar el animal doméstico a tu esposo.,Moko tixto' ta li ixaqilb'ej alq' laab'eelom.,Moko tixk'e ta li ixaqilb'ej alq'.,False
translate Spanish to Q'eqchi': Prestas el sapo a 275 esposos.,Aato' amocho'laju xkaalajuk'aal b'eelom.,Aato' xtib'el kaxlan wa waqxaqlaju xwaqxaqlajuk'aal b'eelom.,False
