Prompt,Target,Prediction,Match
translate synthetic Spanish to Q'eqchi': ¿Se peden 376 hermanos?,Ma nake'sachk waqlaju xb'eleelajuk'aal as?,Ma nake'k’ampaqonk kaa'ib' xwaqxaqlajuk'aal as?,False
translate synthetic Q'eqchi' to English: Tz’aqob’ li konk.,The fly is complete.,The spider is complete.,False
translate synthetic Q'eqchi' to Spanish: Sa' li nimla tenamit yoo chi b'ichank li tixil chajom.,El muchacho está cantando en la ciudad.,El muchacho está picando en el los del pueblo.,False
translate synthetic Q'eqchi' to English: Ink'e luchb'ak junlaju xkaalajuk'aal ikaq'.,I give the fish hook to 271 nieces.,I give the fish hook to 308 nephews.,False
translate synthetic Q'eqchi' to English: Anaqwan xsume pach'aya' laj Juan.,Juan answers the grass today.,Juan fills the pine tree.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ inpoch. B’it’ b’it’ li aj ilol tzukxul.,Tengo un tamalito de masa. El tamalito de masa es agradable.,Tengo un tamalito de masa. El tamalito de masa es plano.,False
translate synthetic Q'eqchi' to English: Wankeb’ xb'alk. T'ant'oo.,She has a brother-in-law. She is flat.,You have a brother-in-law. You are flat.,False
translate synthetic English to Q'eqchi': The countrymen sunbathed well.,Xe'chinank chaab'il eb' arinil.,Xe'b'ojok chaab'il eb' amaq' tenamit.,False
translate synthetic Q'eqchi' to Spanish: Li xa'an xxto' b'itz li tupus roq.,La vieja presta el gusano a la persona baja.,La vieja prestó el anzuelo a la persona baja.,False
translate synthetic English to Q'eqchi': I lend 247 sticks to the husband.,Into' wuuqub' roxlajuk'aal lokoch b'eelom'ej.,Into' waqxaqlaju xwaqxaqlajuk'aal lokoch b'eelom'ej.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ kaa'ib' xkaak'aal eb' rulul.,Él tiene sesenta y cuatro cerebros.,Tú tienes cincuenta y cinco brazos.,False
translate synthetic Q'eqchi' to Spanish: Tixtuul li anab'b'ej leena'.,La hermana va a embrujar su madre.,La hermana va a calmar su madre.,False
translate synthetic Spanish to Q'eqchi': Voy a gemir antes de la fiesta.,Tintz’uyinq chi rub’el li ninq’e.,Taach'uch'ib'q chi rub’el li ninq’e.,False
translate synthetic Spanish to Q'eqchi': Nuestro tío flota este año.,Sa' chiab' napamamnak li qikan.,Sa po' anajwan nab'ek li qana'.,False
translate synthetic Spanish to Q'eqchi': Nosotros tenemos 382 manos.,Wankeb’ kiib' xb'een oq'ob' quqeb'.,Wankeb’ b'eleeb' xwaqxaqlajuk'aal eb' q'uq'eb'.,False
translate synthetic Q'eqchi' to English: Jo’q'e tixb’uq ka' lach li na'bej?,When will the mother damage the scissors?,When will the mother scratch the small hand?,False
translate synthetic Q'eqchi' to Spanish: Xto' a'an wuuqlaju roxk'aal pelpel hi'ej.,Presta cincuenta y siete ranas al yerno.,Presta setenta y tres caballos al yerno.,False
translate synthetic Spanish to Q'eqchi': No hay 103 piernas.,Moko wankeb’ ta oxib' xwaqk'aal a'.,Moko wankeb’ ta kaa'ib' xwuuqk'aal eb' xk'atk'al.,False
translate synthetic Spanish to Q'eqchi': Los muchachos golpean el yerno.,E'xch’ukib’eb’ jii'ej eb' tixil chajom.,E'xk'eeb’ jii'ej eb' tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Nake'mo’onk eb' leech'antun.,Sus redes se oxidan.,Los redes flotan.,False
translate synthetic Q'eqchi' to English: Ma xxk'e xer b'eelom'ej li aj b'atz'uhom b'olotz oq?,Did the soccer player give the saw to the husband?,Did the soccer player give the saw to the husband?,True
translate synthetic Q'eqchi' to English: Aj Purulhá. A'an aj chajinel ab'ix.,She is from Purulhá. She is a field hand.,He is from Purulhá. He is a field hand.,False
translate synthetic Q'eqchi' to English: Naxa'wak li xKonsep.,Konsep vomits.,Konsep floats.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ xtz'i'. Tz’aqob’.,Tiene un perro. Ella está completo.,Tiene un perro. Él está completo.,False
translate synthetic English to Q'eqchi': When will the brother stitch the baseball cap?,Jo’q'e tixb'oj kachuuch' li asb'ej?,Jo’q'e tixk'e ch'antun li asb'ej?,False
translate synthetic English to Q'eqchi': Ana is troublesome.,Aj tzajil li xAna.,Rah sa li xAna.,False
translate synthetic English to Q'eqchi': He has 64 baskets.,Wankeb’ kaa'ib' xkaak'aal xchakacheb'.,Wankeb’ kaa'ib' xwaqxaqk'aal eb' xk'atk'al.,False
translate synthetic Q'eqchi' to English: Yoo chi tz'aqob'resink li anab'.,Their sister is graduating.,The sister is swallowing.,False
translate synthetic Q'eqchi' to English: Li ixnamb'ej xxk'e warak'ix li amaq' tenamit.,The sister-in-law gives the sleepy plant to the town-folk.,The sister gives the sleepy plant to the town-folk.,False
translate synthetic English to Q'eqchi': Do we have a fishnet?,Ma wankeb’ qab'o?,Ma Wankeb’ inxtib'el kar?,False
translate synthetic Q'eqchi' to English: Ma yoo chi numwa’ak li xSofia?,Will Sofia be overeating?,Is Sofia slandering?,False
translate synthetic Q'eqchi' to Spanish: Moko tz’aqob’ ta eb' leexut'.,Sus tamalito de frijoles no están completos.,Sus ojos no son completos.,False
translate synthetic English to Q'eqchi': The mother doesn't give the guanaba fruit to his father.,Moko li ta na'bej xk'e pata li xyuwa.,Moko li ta na'bej xk'e lotz li xyuwa.,False
translate synthetic English to Q'eqchi': The court reporter gives 389 fish hooks to 389 sons-in-law.,Li aj tz'iib'anel xk'e b'eleeb' xb'een oq'ob' luchb'ak b'eleeb' xb'een oq'ob' jii'.,Li aj tz'iib'anel xk'e waqxaqlaju xwuuqk'aal luchb'ak waqxaqlaju xwuuqk'aal jii'.,False
translate synthetic Spanish to Q'eqchi': Yo presto el loro a 271 muchachos.,Into' tolich junlaju xkaalajuk'aal tixil chajom.,Into' ch'o lajeeb' xwuuqlajuk'aal tixil chajom.,False
translate synthetic Q'eqchi' to English: Tixtuulan li asb'ej laayuwa.,The brother will calm your father.,The brother will groom your father.,False
translate synthetic Spanish to Q'eqchi': Winston rega la grama en el comedor.,Sa' li wa'leb'aal xcha’b’e pach'aya' laj Winston.,Sa' li k'aleb'aal xb'een oq'ob' ak'ach laj Winston.,False
translate synthetic Q'eqchi' to English: Rah sain chi ru li xut'.,I am more difficult than the bean tamale.,She is more difficult than the agave plant.,False
translate synthetic Q'eqchi' to Spanish: Qato' waqxaqib' xb'eleek'aal wakax laj Jwan.,Prestamos la vaca a 168 padres.,Prestamos algo de vaca a Jwan.,False
translate synthetic Q'eqchi' to English: Into' kaalaju ch'antun ixaqilb'ej.,I lend fourteen fishnets to the wife.,I lend some fishnet to the wife.,False
translate synthetic English to Q'eqchi': You have 279 big cornfields.,Wankeb’ b'eleelaju xkaalajuk'aal aak'atk'aleb'.,Wankeb’ b'eleeb' xwuuqlajuk'aal eb' aaxk'atk'al.,False
translate synthetic Q'eqchi' to English: Xxb'aanu amaq' tenamit.,She made the town-folk.,He groomed the town-folk.,False
translate synthetic Q'eqchi' to Spanish: Ma xk'e chaj tz'i' li aj tz'iib'anel?,¿El escribano da el pino al perro?,¿El escribano da el pino al yerno?,False
translate synthetic Q'eqchi' to Spanish: Nab'ojok li xJwaan.,Jwaan cose.,Jwaan agoniza.,False
translate synthetic English to Q'eqchi': Fathers don't pant.,Moko nake'xeyank ta eb' yuwa'ej.,Moko nake'k'anjelak ta eb' yuwa'ej.,False
translate synthetic Spanish to Q'eqchi': 285 yernos desearon la naranja.,Oob' ro'lajuk'aal jii' xe'ratauwaeb’ chiin.,Wuuqlaju xwuuqlajuk'aal hi' e'xk'eeb’ xtib'el kar.,False
translate synthetic Spanish to Q'eqchi': El cuñado presta 338 perros a 338 yernos.,Li b'alk'ej xto' waqxaqlaju xwuuqlajuk'aal tz'i' waqxaqlaju xwuuqlajuk'aal jii'.,Li b'alk'ej xto' kaa'ib' xwuuqlajuk'aal tz'i' lajeeb' xwuuqlajuk'aal jii'.,False
translate synthetic English to Q'eqchi': Is the stomach complete?,Ma tz’aqob’ li sa'ej?,Ma tz’aqob’ li uqb'ej?,False
translate synthetic Q'eqchi' to Spanish: Xto' yak jun xb'een oq'ob' arinil.,Ella presta el tigrillo a 381 paisanos.,Presta el tigrillo a 326 persona bajas.,False
translate synthetic Q'eqchi' to English: Xto' a'ano'laju xkaalajuk'aal b'itz amaq' tenamit.,He lends 275 worms to the town-folk.,He lends 327 frogs to the town-folk.,False
"translate synthetic English to Q'eqchi': I am from Flores, and I am a pilot.","Aj Floresin, ut aj ch'e'ol so'sol ch'iich'in.","Aj Floresin, ut aj b'atz'uhom b'olotz oq.",False
translate synthetic Spanish to Q'eqchi': La vieja va a bañarse en el comedor.,Taaatinq sa' li wa'leb'aal li xa'an.,Taach'uch'ib'q sa' li k'aleb'aal li xa'an.,False
translate synthetic Spanish to Q'eqchi': El sobrino no transporta el red.,Moko xb’elank ta li ikaq'b'ej ch'antun.,Moko xxk'e ta ch'antun li ikaq'b'ej.,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e xxmayu li xa'an tzukxul?,¿Cuándo la vieja acarició la oveja?,¿Cuándo la vieja golpeó la oveja?,False
translate synthetic Q'eqchi' to Spanish: Aajel ru eb' luchb'ak.,Los anzuelos son importantes.,Los anzuelos son importantes.,True
translate synthetic English to Q'eqchi': The old lady doesn't move your sister-in-law.,Moko li ta xa'an xb’aqle lee ixnam.,Moko li ta xa'an xk'e laa ixnam.,False
translate synthetic Q'eqchi' to English: Moko tz’aqob’ ta eb' ch'antun.,The fishnets aren’t complete.,The fishnets aren’t complete.,True
translate synthetic Q'eqchi' to Spanish: Wankeb’ wikan na'. Tz’aqob’in.,Tengo una tía. Yo estoy completa.,Tengo una tía. Yo soy completo.,False
translate synthetic Q'eqchi' to Spanish: Xxha’ob’resi warak'ix.,Ella licuó la dormilona.,Ella golpeó la dormilona.,False
translate synthetic Q'eqchi' to English: Wankeb’ rikan. Aajel ru li polem.,She has an uncle. The uncle is important.,She has an uncle. The uncle is important.,True
translate synthetic English to Q'eqchi': Diego is from San Cristóbal Verapaz.,Aj San Cristóbal Verapaz laj Diego.,Aj San Cristóbal Verapaz laj Diego.,True
translate synthetic Spanish to Q'eqchi': ¿Él va a gritar este año?,Ma taahoyb’aq sa' chiab'?,Ma taach'uch'ib'q sa' chiab'?,False
translate synthetic English to Q'eqchi': I have a hut. The hut is necessary.,Wankeb’ inpapa'ax. Tento li ch'antun.,Wankeb’ ink'atk'al. Tento li ch'antun.,False
translate synthetic Spanish to Q'eqchi': Las tías se agachan aquí.,Nake'chokob’ank rib’eb arin eb' ikan na'b'ej.,Nake'k’ampaqonk arin eb' ikan na'b'ej.,False
translate synthetic Spanish to Q'eqchi': ¿Dónde silbó el abogado?,B'ar xhob’ank li aj nawol chaq'rab'?,B'ar xch'uch'ib'k li aj nawol chaq'rab'?,False
translate synthetic Q'eqchi' to Spanish: Moko nake'luktak ta eb' aj raqol aatin.,Los jueces no se desmayan.,Los jueces no se asolean.,False
translate synthetic Q'eqchi' to English: Laj Winston aj Flores. Aj b'atz'uhom b'olotz oq.,Winston is from Flores. He is a soccer player.,Winston is from Flores. He is a soccer player.,True
translate synthetic Q'eqchi' to Spanish: Sa po' anajwan xpom chaj laj Alejandro.,Alejandro asa el pino este mes.,Alejandro desgrana el pino este mes.,False
translate synthetic English to Q'eqchi': Lucas has heads.,Wankeb' xxtib'el ak'ach rik'in laj Lucas.,Wankeb’ xk'atk'al rik'in laj Lucas.,False
translate synthetic English to Q'eqchi': You lend 73 quetzal birds to Mateo.,Aato' kaalaju xkaak'aal q'uq' laj Mateo.,Aato' kaa'ib' xwaqxaqk'aal tz'i' laj Mateo.,False
translate synthetic English to Q'eqchi': She is narrow. She is from Cahabón.,Jay. Aj Cahabón.,Tz’aqob’. Aj Cahabón.,False
translate synthetic Spanish to Q'eqchi': Su cuñado ronca en la noche.,Sa' q'oqyin najoq'yank leeb'alk.,Sa po' anajwan nab'ek li b'alk'ej.,False
translate synthetic English to Q'eqchi': Mateo will not be ripening.,Moko yoo ta chi q'ano'k laj Mateo.,Moko yoo ta chi k’ampaqonk laj Mateo.,False
translate synthetic Q'eqchi' to English: Ma nanumwa’ak li xPatricia?,Does Patricia overeat?,Does Patricia float?,False
translate synthetic Q'eqchi' to Spanish: Te'q'ano'q wuuqlaju xlajeek'aal token.,197 moras van a madurar.,191 moras van a correr.,False
translate synthetic Spanish to Q'eqchi': ¿Tus hermanos cojean?,Ma nake'k'onyank eb' laa as?,Ma nake'k’ampaqonk eb' lee as?,False
translate synthetic Q'eqchi' to Spanish: E'rileb’ konk.,Ellas ven la mosca.,Ustedes llenan la sierra.,False
translate synthetic Q'eqchi' to Spanish: Aak'e xtib'el ak'ach oob' xkaak'aal amaq' tenamit.,Tú das el pavo a sesenta y cinco los del pueblo.,Das el pavo a treinta y tres los del pueblo.,False
translate synthetic English to Q'eqchi': The husbands bragged.,Xe'kanasink rib’eb eb' b'eelom'ej.,Xe'b'ojok eb' b'eelom'ej.,False
translate synthetic Q'eqchi' to English: Xxik junab'er li b'eelom'ej.,The husband went last year.,The husband slaughtered last year.,False
translate synthetic Q'eqchi' to English: Qak'e jun xwaqxaqk'aal artal ikan na'b'ej.,We give 141 altars to the aunt.,We give some altar to the aunt.,False
translate synthetic Spanish to Q'eqchi': Las madres se bañan este mes.,Nake'atink sa po' anajwan eb' na'bej.,Nake'k’ampaqonk sa po' anajwan eb' na'bej.,False
translate synthetic English to Q'eqchi': Three hundred aunts floated.,Xe'pamamnako'lajuk'aal ikan na'.,Xe'k’ampaqonk kaa'ib' xwaqxaqk'aal ikan na'.,False
translate synthetic Q'eqchi' to English: Nake'b’iq’man eb' ixaqilb'ej xb'aaneb.,The wives are scrubbed by them.,The wifes are obeyed by them.,False
translate synthetic English to Q'eqchi': José is depressed.,Lunlu laj José.,T'ant'oo laj José.,False
translate synthetic Spanish to Q'eqchi': Kalich no.,Moko yoo ta chi juch'uk laj Kalich.,Moko yoo ta chi tz'aqob'resink laj Kalich.,False
translate synthetic Q'eqchi' to Spanish: Qato' waqxaqib' xkaalajuk'aal ch'o laj Kax.,Prestamos 268 ratónes a Kax.,Nosotros prestamos algo de grama a Kax.,False
translate synthetic Q'eqchi' to English: B'ar wankeb’ li anab'b'ej b’it’ b’it’?,Where is the nice sister?,Where is the sister beautiful?,False
translate synthetic English to Q'eqchi': The uncles are washed.,Nake'puch'man eb' ikanb'ej.,Nake'k’ampaqonk eb' ikanb'ej.,False
translate synthetic English to Q'eqchi': I lend 76 bush cats to Jwan.,Into' wuuqlaju xkaak'aal yak laj Jwan.,Into' kaa'ib' xwaqxaqk'aal ch'antun laj Jwan.,False
translate synthetic Spanish to Q'eqchi': Tocamos la madre.,Qab’iy na'bej.,Qak'e na'bej.,False
translate synthetic English to Q'eqchi': We will complain in two days.,Tooayaynaq kab'ej.,Tinb'ojok jun xkak'aal xa'an.,False
translate synthetic Q'eqchi' to English: Wankeb' xikin mama'.,They have great-grandfathers.,You have a great-grandfather.,False
"translate synthetic English to Q'eqchi': You are from Raxruhá, and you are a chef.","Aj Raxruháat, ut aj k'uub'ahom tzakahemqat.","Aj Raxruháat, ut aj k'uub'anel.",False
translate synthetic Q'eqchi' to Spanish: Wankeb’ aakaxlan iswa. Aj yiib'ahom ruch e'ejat.,Tienes un pastel. Tú eres un dentista.,Tienes un pastel. Tú eres un dentista.,True
translate synthetic Q'eqchi' to English: Yookex chi cha’b’enk laa'ex pach'aya'.,You are watering the grass.,You are washing the pine tree.,False
translate synthetic English to Q'eqchi': 290 sons-in-law coughed.,Xe'ojob'ak lajeeb' ro'lajuk'aal hi'.,Xe'b'ojok wuuqlaju xwaqxaqlajuk'aal jii'.,False
translate synthetic Q'eqchi' to English: Wankeb’ xpolem rik'in laj Lucas.,Lucas has a sweater.,Lucas has a house.,False
translate synthetic English to Q'eqchi': The artists come after the fiesta.,Nake'chalk chi rix li ninq’e eb' aj yoob'anel.,Chi rix li ninq’e nake'k’ampaqonk chi rub’el li aj yoob'anel.,False
translate synthetic Q'eqchi' to Spanish: Moko cheek ta eb' tz'ik.,Los aves no son viejos.,Los anzuelos no son planos.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ xpapa'ax.,Él tiene una cabaña.,Tiene una casa abandonada.,False
translate synthetic English to Q'eqchi': Does the sister scratch the back?,Ma xq'oy ixb'ej li anab'b'ej?,Ma xch'uy uqb'ej li anab'b'ej?,False
translate synthetic English to Q'eqchi': She bit the son-in-law.,Xxtiw jii'ej.,Xch'uy jii'ej.,False
translate synthetic English to Q'eqchi': Yadira is from Villa Nueva. She is an artist.,Aj Villa Nueva li xYadira. Aj yoob'anel.,Aj Villa Nueva laj Yadira. Aj yoob'anel.,False
translate synthetic English to Q'eqchi': 247 great-grandfathers fish after the fiesta.,Nake'karib'k chi xb’een li ninq’e wuuqub' roxlajuk'aal xikin mama'.,Chi xb’een li ninq’e nake'k’ampaqonq chi rub’el li ninq’e kaalaju xwuuqk'aal xikin mama'.,False
translate synthetic Q'eqchi' to English: Wankeb’ kiib' xwuuqk'aal wikan na'eb'.,I have 122 aunts.,You have 133 grandmothers.,False
translate synthetic English to Q'eqchi': Ana is not disappearing.,Moko yoo ta chi jeb ‘ok li xAna.,Moko yoo ta chi k’ampaqonk li xAna.,False
translate synthetic English to Q'eqchi': 113 bean tamales will be rotting.,Yooqeb’ chi q’ak oxlaju xwaqk'aal xut'.,Yookeb’ chi k’ampaqonk lajeeb' xwuuqlajuk'aal ikaq'.,False
translate synthetic Q'eqchi' to Spanish: Nakarib'k laj Miguel.,Miguel pesca.,Miguel se asolea.,False
translate synthetic Spanish to Q'eqchi': El tío se está calmando el los del pueblo.,Yoo chi tuulano'k amaq' tenamit li ikanb'ej.,Yoo chi k'ehok amaq' tenamit li ikanb'ej.,False
translate synthetic Q'eqchi' to Spanish: Aato' tz'i'o'laju roxk'aal b'eelom.,Prestas el perro a cincuenta y cinco esposos.,Prestas el perro a cincuenta y seis esposos.,False
translate synthetic Q'eqchi' to Spanish: Taachuub'anq chaab'il li tupus roq.,La persona baja va a escupir bien.,La persona baja va a defecar bien.,False
translate synthetic Spanish to Q'eqchi': Los padres son oír.,Nake'ab'iman eb' yuwa'ej.,Nake'k’ampaqonk eb' yuwa'ej.,False
translate synthetic Q'eqchi' to Spanish: Cheek eb' t'iw.,Unos águilas son viejos.,Los caballos son anchos.,False
translate synthetic Spanish to Q'eqchi': ¿El los del pueblo acicaló el muchacho?,Ma xxsab'esi tixil chajom li amaq' tenamit?,Ma xxk'e tixil chajom li amaq' tenamit?,False
translate synthetic Q'eqchi' to Spanish: Ma yoo chi qixb'ank li na'bej?,¿La madre está eructando?,¿La madre está llorando?,False
translate synthetic Q'eqchi' to English: Ma xpuch' xb'atalal ja'aj li amaq' tenamit?,Does the town-folk wash the scarf?,Will the town-folk squeeze the beef jerky?,False
translate synthetic Spanish to Q'eqchi': No replantes el maguey porque es de Pedro.,Maaxka’awkenk ik'e ab’anan ik'e rik'in laj Pedro.,Maach’ukib’k xtib'el kar rik'in laj Pedro.,False
translate synthetic English to Q'eqchi': Is Sofia an architect?,Ma aj yoob'ahom kab'l li xSofia?,Ma aj yoob'anel li xSofia?,False
translate synthetic Q'eqchi' to Spanish: Into' tzumuk kiib' xkab'lajuk'aal b'alk.,Presto el caballo a 222 cuñados.,Presto el caballo a 308 cuñados.,False
