Prompt,Target,Prediction,Match
translate synthetic English to Q'eqchi': She scrubs 161 great-grandmothers and 161 great-grandmothers.,Xb’iq’ jun xb'eleek'aal xikin xa'an ut jun xb'eleek'aal xikin xa'an.,Xch'uy kaalaju xwaqxaqlajuk'aal xikin mama' ut kaalaju xwaqxaqlajuk'aal xikin mama'.,False
translate synthetic Q'eqchi' to Spanish: Moko xluktak ta li aj yiib'ahom ululch'iich'.,El técnico de computadoras no se desmayó.,El técnico de computadoras no jadeó.,False
translate synthetic Q'eqchi' to Spanish: Moko taaxeyanq ta laa ixnam.,Tu cuñada no va a jadear.,Su cuñada no va a jadear.,False
translate synthetic Spanish to Q'eqchi': El muchacho va a obedecer el extranjero ambos.,Tixpaab' ka’b’ichal mu'us li tixil chajom.,Tixk'e mu'us li tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Moko li ta xikin i'ej xto' ch'o hix li tixil chajom.,El bisnieto no presta el gato montés al muchacho.,El bisabuelo no presta el anzuelo al muchacho.,False
translate synthetic Q'eqchi' to Spanish: B'eleeb' xwaqlajuk'aal ixnam xe'xkeleb’ jolom'ej.,309 cuñadas jalaron la cabeza.,364 cuñadas golpearon la cabeza.,False
translate synthetic Q'eqchi' to Spanish: Che’xpomok ik'e!,Asen el maguey!,No asoleas el maguey!,False
translate synthetic Spanish to Q'eqchi': El los del pueblo va a prestar a este año.,Tixto' sa' chiab' li amaq' tenamit.,Tixto' sa' chiab' li amaq' tenamit.,True
translate synthetic Q'eqchi' to English: Xb’uq ch'antun li xSofia.,Sofia damages the fishnet.,Sofia cuts the fishnet.,False
translate synthetic Q'eqchi' to English: Xe'xb’uqeb’ mu'us.,They shamed the foreigner.,They slaughtered the foreigner.,False
translate synthetic Q'eqchi' to English: Xxsab'esi na'bej li na'bej.,The mother groomed the mother.,The mother obeyed the mother.,False
translate synthetic Q'eqchi' to Spanish: Ma Wankeb' intz'i'?,¿Yo tengo unos perros?,¿Tú tienes un perros?,False
translate synthetic Q'eqchi' to Spanish: Eeb'aanu aj yiib'ahom ululch'iich'.,Ustedes hacen el técnico de computadoras.,Ustedes son un técnico de computadoras.,False
translate synthetic Q'eqchi' to English: Chaab'ilin chi ru li aj chapol kar.,I am kinder than the fisher.,I am more flexible than the fish.,False
translate synthetic Spanish to Q'eqchi': 171 jueces sudan.,Nake'tiqob'ak junlaju xb'eleek'aal aj raqol aatin.,Nake'k'anjelak waqxaqlaju xwaqxaqlajuk'aal aj raqol aatin.,False
translate synthetic Spanish to Q'eqchi': Ellas están llenando 306 papas.,Yookeb’ chi b'ut'uk heb'a'an waqib' xwaqlajuk'aal is.,Yookeb’ chi b’ukub’ank lajeeb' xwaqxaqlajuk'aal xtib'el ak'ach.,False
translate synthetic Spanish to Q'eqchi': ¿Quién movió el fertilizante?,Ani xxb’aqle ab'oon?,Ani xxb’aqle xtib'el ak'ach?,False
translate synthetic Q'eqchi' to Spanish: Cheek li ch'ok'oj chi ru li amaq' tenamit.,El murciélago es más viejo que el los del pueblo.,El murciélago es más ancho que el los del pueblo.,False
"translate synthetic Q'eqchi' to English: Aj Tacticin, ut aj ch'e'ol so'sol ch'iich'in.","I am from Tactic, and I am a pilot.","I am from Tactic, and I am a pilot.",True
translate synthetic Spanish to Q'eqchi': Damos 382 pasteles al los del pueblo.,Qak'e kiib' xb'een oq'ob' kaxlan iswa amaq' tenamit.,Qak'e waqxaqlaju xwaqxaqlajuk'aal kaxlan wa amaq' tenamit.,False
translate synthetic English to Q'eqchi': You lend the shellfish to 396 young men.,Eeto' pemech waqlaju xb'een oq'ob' tixil chajom.,Aato' ch'antun waqxaqlaju xwaqxaqlajuk'aal tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: B'ar xch'uch'ib'k li aj chajinel ab'ix?,¿Dónde bromeó el peón de campo?,¿Dónde se jactó el peón de campo?,False
translate synthetic Spanish to Q'eqchi': Prestan el tigrillo a cuatro nietos.,Heb'a'an e'xto'eb’ yak kaa'ib' imam.,Heb'a'an e'xto'eb’ tz'i' b'eleeb' iimanb'ej.,False
translate synthetic Q'eqchi' to Spanish: Moko xxkatz ta aj q'axtesihom tzazkaemk li konk.,La mosca no picó el mesero.,El los del pueblo no golpeó el juez.,False
translate synthetic Q'eqchi' to Spanish: Heb'a'an e'xk'eeb’ wakax waqib' tupus roq.,Ellas dan la vaca a seis persona bajas.,Dan la vaca a cincuenta y seis persona bajas.,False
translate synthetic Spanish to Q'eqchi': Ustedes tienen 141 caballos.,Wankeb’ jun xwaqxaqk'aal eetzumukeb'.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' tz'i'.,False
translate synthetic English to Q'eqchi': He will not fish.,Moko taakarib'q ta a'an.,Moko taach’ukinq ta li tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Meech'e'ok jii'ej!,No peleen el yerno!,No avergonzas el yerno!,False
translate synthetic Q'eqchi' to Spanish: Nake'b’anunk rib’eb sa' chiab' eb' li b'eelom.,Sus esposos fingen este año.,Los esposos se asolean este año.,False
translate synthetic Spanish to Q'eqchi': Tira 376 altares!,Chixpumuk waqlaju xb'eleelajuk'aal artal!,Chixk’ampaqonk lajeeb' xwaqxaqlajuk'aal artal!,False
translate synthetic English to Q'eqchi': Juan is a judge. He is from San Cristóbal Verapaz.,Aj raqol aatin laj Juan. Aj San Cristóbal Verapaz.,Aj raqol aatin laj Juan. Aj San Cristóbal Verapaz.,True
translate synthetic Q'eqchi' to Spanish: Ma xk'e poch alq' li imamb'ej?,¿El nieto da el tamalito de masa al animal doméstico?,¿El nieto da la ceiba al animal doméstico?,False
translate synthetic English to Q'eqchi': Ana is from Quetzaltenango. She is a field hand.,Li xAna aj Quetzaltenango. Aj chajinel ab'ix.,Aj Quetzaltenango li xAna. Aj chajinel ab'ix.,False
translate synthetic Q'eqchi' to English: Wankeb’ inyupus. Aj Senahúin.,I have an anus. I am from Senahú.,I have a back. I am from Senahú.,False
translate synthetic English to Q'eqchi': Buy the deer!,Chixloq'k kej!,Chixk’ampaqonk tz'i'!,False
translate synthetic English to Q'eqchi': José is a police officer. He is short.,Aj k'aak'aalehom tenamit laj José. Kach'in roq.,Aj k'aak'aalehom tenamit laj José. Nim ru.,False
translate synthetic Spanish to Q'eqchi': Tú eres de Senahú. Eres un pastor.,Laa'at aj Senahú. Laa'at aj ilol tzukxul.,Aj Senahúat. Laa'at aj ilol tzukxul.,False
translate synthetic Q'eqchi' to Spanish: Xb'ut a'an oxib' polem.,Llena tres casa abandonadas.,Él construe la casa abandonada.,False
translate synthetic Q'eqchi' to Spanish: Moko yoo ta chi ch'uch'ib'k li xRosa.,Rosa no.,Rosa no.,True
translate synthetic Spanish to Q'eqchi': Ustedes tienen 299 botellas.,Wankeb’ b'eleelaju ro'lajuk'aal eemeeteb'.,Wankeb’ b'eleeb' xwaqxaqlajuk'aal eb' aaxk'atk'al.,False
translate synthetic English to Q'eqchi': Jwan is evil. He is a judge.,Anum ru laj Jwan. Aj raqol aatin.,Aajel ru laj Jwan. Aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Moko rah ta sa eb' meet.,Bottles aren’t difficult.,The wild boars aren’t difficult.,False
translate synthetic Spanish to Q'eqchi': ¿Son las espaldas resbalosas?,Ma yolyol eb' ixb'ej?,Ma t'ant'oo eb' uqb'ej?,False
translate synthetic Spanish to Q'eqchi': La milpa grande es más importante que la lengua.,Aajel ru li k'atk'al chi ru li ru'uj aq'ej.,Aajel ru li xtib'el ak'ach chi ru li uqb'ej.,False
translate synthetic English to Q'eqchi': Will the bush cat bite the son-in-law?,Ma tixtiw jii'ej li yak?,Ma tixk'uub' jii'ej li tz'i'?,False
translate synthetic Q'eqchi' to English: Xk'otak li arinil.,The countryman defecated.,Their son-in-law whistled.,False
translate synthetic Spanish to Q'eqchi': No avergonzes la vieja porque es de Miguel.,Maab’uquk xa'an ab’anan xa'an rik'in laj Miguel.,Maach’ukib’k xa'an rik'in laj Miguel.,False
translate synthetic Q'eqchi' to Spanish: Xxik jun po.,Fue el mes pasado.,Nosotros golpeamos el próximo mes.,False
translate synthetic Q'eqchi' to English: Tixch’ox tixil chajom li tixil chajom.,The young man will beat the young man.,The young man will beat the young man.,True
translate synthetic English to Q'eqchi': 387 young men desire 387 breads.,Wuuqub' xb'een oq'ob' tixil chajom e'ratauwaeb’ wuuqub' xb'een oq'ob' kaxlan wa.,Waqib' xwaqxaqlajuk'aal tixil chajom e'xk'eeb’ wuuqlaju xwuuqlajuk'aal kaxlan wa.,False
translate synthetic Spanish to Q'eqchi': Avergonzo 119 abuelos.,Inb’uq b'eleelaju xwaqk'aal mama'.,Into' kaalaju xwaqxaqlajuk'aal mama'.,False
translate synthetic Spanish to Q'eqchi': Presto el red a 104 muchachos.,Into' ch'antun kaa'ib' xwaqk'aal tixil chajom.,Into' ch'antun waqxaqlaju xwaqxaqk'aal tixil chajom.,False
translate synthetic English to Q'eqchi': Our pine tree is rotting.,Yoo chi q’ak li qachaj.,Yoo chi tz'aqob'resink li warak'ix.,False
translate synthetic Spanish to Q'eqchi': Yo doy 273 sierras al perro.,Ink'e oxlaju xkaalajuk'aal xer tz'i'.,Ink'e waqxaqlaju xwaqxaqlajuk'aal xer b'alk'ej.,False
translate synthetic Q'eqchi' to Spanish: Inset kaa'ib' xwuuqlajuk'aal chaj.,Yo corto 324 pinos.,Yo prestamos el pino a 318 árboles.,False
translate synthetic Q'eqchi' to Spanish: Aj Petapaat. Laa'at aj jalol tz'iib'.,Tú eres de Petapa. Eres una traductora.,Tú eres de Petapa. Tú eres un escribano.,False
translate synthetic Q'eqchi' to Spanish: Taakarib'q arin li aj b'atz'uhom b'olotz oq.,El pelotero va a pescar aquí.,El pelotero va a correr en la ciudad.,False
translate synthetic Spanish to Q'eqchi': ¿La esposa besó el muchacho?,Ma xxtz’ub’ tixil chajom li ixaqilb'ej?,Ma xxk'e tixil chajom li ixaqilb'ej?,False
translate synthetic Q'eqchi' to Spanish: Moko yib' ta ru li tixil chajom.,El muchacho no es feo.,El muchacho no es difícil.,False
translate synthetic English to Q'eqchi': The foreigner gives 213 saws to 213 wives.,Li mu'us xk'e oxlaju xjunlajuk'aal xer oxlaju xjunlajuk'aal ixaqil.,Li mu'us xk'e kaalaju xwaqxaqlajuk'aal xer kaalaju xwaqxaqlajuk'aal ixaqil.,False
translate synthetic Q'eqchi' to English: Ma aajel ru li hi'ej?,Is the son-in-law important?,Is the son-in-law important?,True
translate synthetic Spanish to Q'eqchi': ¿La vieja va a escupir bien?,Ma taachuub'anq us li xa'an?,Ma taach’ukinq chaab'il li xa'an?,False
translate synthetic English to Q'eqchi': Will we whistle?,Ma toohob’anq?,Ma tinb’atz’unenq?,False
translate synthetic English to Q'eqchi': Some fish are hot.,Tiq b'eleeb' xwaqk'aal xtib'el kar.,T'ant'oo lajeeb' xwaqxaqlajuk'aal kaxlan wa.,False
translate synthetic Spanish to Q'eqchi': ¿Rosa no está juzgando la madre?,Ma yoo chi b’irok ib’k na'bej li xRosa?,Ma yoo chi b'ichank na'bej li xRosa?,False
translate synthetic Spanish to Q'eqchi': La vieja está veniendo aquí.,Arin yoo chi chalk li xa'an.,Yoo chi k’ampaqonk li xa'an li xa'an.,False
translate synthetic English to Q'eqchi': Forty-seven grandsons lost the leg.,Wuuqub' roxk'aal imam xe'xsacheb’ a'b'ej.,Xe'xk'eeb’ tz'i' eb' imamb'ej.,False
translate synthetic Spanish to Q'eqchi': 311 búhos bebieron el alcohol.,Junlaju xwaqlajuk'aal waron xe'ruk'eb’ ha' na'kaltesin.,Wuuqlaju xwaqxaqlajuk'aal tz'i' e'xk'eeb’ xtib'el ak'ach.,False
translate synthetic English to Q'eqchi': I give 150 horses to the donkey.,Ink'e lajeeb' xwaqxaqk'aal tzumuk b'uur.,Ink'e waqxaqib' xb'eleelajuk'aal tzumuk tz'i'.,False
translate synthetic English to Q'eqchi': 376 cows smell the dog.,Waqlaju xb'eleelajuk'aal wakax e'rutz’eb’ tz'i'.,Wuuqlaju xwaqxaqlajuk'aal tzukxul e'xk'eeb’ tz'i'.,False
translate synthetic Q'eqchi' to English: Ma nake'b’ukub’ank eb' li ruq?,Do his hands bulge?,Does their backs float?,False
translate synthetic Q'eqchi' to English: Moko chaab'il ta leehi'eb'.,Your sons-in-law aren’t kind.,Your sons-in-law aren’t flat.,False
translate synthetic Q'eqchi' to English: Ink'e token wuuqlaju xkak'aal mama'.,I give the wild berries to thirty-seven grandfathers.,I give the wild boar to fifty-two grandfathers.,False
translate synthetic Q'eqchi' to Spanish: Yookin chi b’uquk laa'in maal.,Yo estoy dañando la hacha.,Yo estoy llenando el gato montés.,False
translate synthetic English to Q'eqchi': We lend 350 rabbits to Ajpop.,Qato' lajeeb' xwaqxaqlajuk'aal imul laj Ajpop.,Qato' waqxaqlaju xwaqxaqlajuk'aal ch'antun laj Ajpop.,False
translate synthetic Spanish to Q'eqchi': La vieja no va a prestar la cebra a mi madre.,Moko tixto' ta li xa'an b'onb'il tzimitz linna'.,Moko tixto' ta li xa'an tz'i' li na'bej.,False
translate synthetic English to Q'eqchi': Does the town-folk show their mother?,Ma xk'ut li na' li amaq' tenamit?,Ma xk'irtesi li amaq' tenamit li na'bej?,False
translate synthetic Spanish to Q'eqchi': ¿La tía golpea el tigre?,Ma xb'uj hix li ikan na'b'ej?,Ma xch'uy tz'i' li ikan na'b'ej?,False
translate synthetic Q'eqchi' to English: Te'juch'uq ak’ee.,They will vote right away.,You will swallow this month.,False
translate synthetic English to Q'eqchi': I give the orange to 322 brothers-in-law.,Ink'e chiin kiib' xwuuqlajuk'aal b'alk.,Ink'e xtib'el ak'ach waqxaqlaju xwaqxaqlajuk'aal b'alk.,False
translate synthetic Spanish to Q'eqchi': Yo estoy más feliz que el cuñado.,Sa ch'oolejin chi ru li b'alk'ej.,T'ant'ooin chi ru li b'alk'ej.,False
translate synthetic Spanish to Q'eqchi': Tú mostras ochenta escribanos.,Aak'ut kaak'aal aj tz'iib'anel.,Aak'e waqxaqlaju roxk'aal aj tz'iib'anel.,False
translate synthetic English to Q'eqchi': Are the guanaba fruits difficult?,Ma rah sa eb' pata?,Ma rah sa eb' ikaq'b'ej?,False
translate synthetic Spanish to Q'eqchi': Patricia teje la gorra.,Xkem kachuuch' li xPatricia.,Li xPatricia xtz'akab' xtib'el kar laj Patricia.,False
translate synthetic English to Q'eqchi': Fifty-nine old ladies bathed.,Xe'atink b'eleelaju roxk'aal xa'an.,Xe'b'ojok oxlaju xkak'aal xa'an.,False
translate synthetic English to Q'eqchi': Do 341 fathers squat?,Ma nake'chokob’ank rib’eb jun xwaqxaqlajuk'aal yuwa?,Ma nake'b’alalnak kaalaju xwaqxaqlajuk'aal yuwa?,False
translate synthetic Spanish to Q'eqchi': Gritaron.,Xe'hoyb’ak.,Xe'b'ojok.,False
translate synthetic Q'eqchi' to English: Ma nanumwa’ak li xikin mama'ej?,Does the great-grandfather overeat?,Will the great-grandfather float?,False
translate synthetic Spanish to Q'eqchi': Ustedes dan la pinzas a treinta y cuatro viejas.,Eek'e yax kaalaju xkak'aal xa'an.,Eek'e ch'antun waqxaqlaju xkak'aal xa'an.,False
translate synthetic English to Q'eqchi': I have 355 anuses.,Wankeb’o'laju xwaqxaqlajuk'aal inyupuseb'.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' inb'eelom.,False
translate synthetic English to Q'eqchi': You have a saw. You are a fisher.,Wankeb’ aaxer. Aj chapol karat.,Wankeb’ aach'antun. Aj chajinel ab'ix.,False
translate synthetic Q'eqchi' to English: Ma tinat'isimaq?,Will I sneeze?,Will I wander?,False
translate synthetic Q'eqchi' to Spanish: Moko najo’ok ta li qajii'.,Nuestro yerno no se rasura.,Su yerno no jadea.,False
translate synthetic Q'eqchi' to Spanish: Yolyolat chi ru li xik'ej.,Tú eres más resbalosa que la oreja.,Tú eres más flexible que la cuñada.,False
translate synthetic English to Q'eqchi': The short person will spy next month.,Taach’ukinq sa'jun chik po li tupus roq.,Taach’ukinq sa po' anajwan li tupus roq.,False
translate synthetic Q'eqchi' to Spanish: Tixto' lokoch na'bej li junatal.,La persona solitaria va a prestar el palo a la madre.,La persona baja va a prestar el palo a la madre.,False
translate synthetic Spanish to Q'eqchi': Ustedes degollan el gato.,Eeyolesi mes.,Eek'e tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Ratz’um li aj sik'ol kolb'a'ib' waqxaqib' xwaqk'aal polem.,El refugiado decora 108 casa abandonadas.,El los del pueblo construe 142 casa abandonadas.,False
translate synthetic Q'eqchi' to Spanish: Yooko chi b'ojok laa'o xb'atalal ja'aj.,Estamos bordando la bufanda.,Nosotros estamos golpeando la fruta de guanába.,False
translate synthetic English to Q'eqchi': They are not voting today.,Moko yookeb’ ta chi juch'uk anaqwan.,Moko yookeb’ ta chi k’ampaqonk li aj q'axol ch'och'.,False
translate synthetic Spanish to Q'eqchi': ¿Quién picó el marisco?,Ani xxkatz pemech?,Ani xxb’aqle xtib'el ak'ach?,False
translate synthetic Q'eqchi' to Spanish: Aj raqol aatin laj Mateo. Aj Salamá.,Mateo es un juez. Él es de Salamá.,Mateo es un juez. Él es de Salamá.,True
translate synthetic Q'eqchi' to English: Ma jay li rix?,Is his back narrow?,Is his agave plant hot?,False
translate synthetic Q'eqchi' to Spanish: Te'chuub'anq rix kab’l.,Van a escupir afuera de la casa.,Su espalda va a jadear bien.,False
translate synthetic Q'eqchi' to Spanish: Ink'e kab'laju xwaqlajuk'aal b'aqlaq ch'iich' tixil chajom.,Doy 312 bicicletas al muchacho.,Doy 346 sierras al muchacho.,False
translate synthetic English to Q'eqchi': You are making the deer.,Yookat chi b'ananunk laa'at kej.,Yookex chi b'ojok laa'ex tz'i'.,False
translate synthetic English to Q'eqchi': I have a hammer. The hammer is old.,Wankeb’ int'ajleb'. Cheek li ak'ach.,Wankeb’ intz'i'. Tz’aqob’ li tz'i'.,False
translate synthetic Q'eqchi' to English: Moko toojeb ta ‘oq laa'o.,We will not disappear.,Your dog will not float.,False
translate synthetic English to Q'eqchi': She is showing 325 young men.,Yoo chi kut'uk a'an oob' xwuuqlajuk'aal tixil chajom.,Yoo chi b'ojok lajeeb' xwaqxaqlajuk'aal tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ injii'. Aj tz'iib'anelin.,Tengo un yerno. Yo soy un escribano.,Tengo un yerno. Yo soy una escribana.,False
translate synthetic Q'eqchi' to Spanish: Xxchek xut'.,Condimentó el tamalito de frijol.,Ella golpeó el gato montés.,False
translate synthetic Q'eqchi' to English: Xe'xk'uteb’ mama'ej.,They showed the grandfather.,They rewarded the grandfather.,False
"translate synthetic Q'eqchi' to Spanish: Aj Chimaltenango, ut t'ant'oo.","Ella es de Chimaltenango, y ella es plano.","Él es de Chimaltenango, y él es plano.",False
translate synthetic English to Q'eqchi': My wife isn’t happy.,Moko sa ta ch'oolej li wixaqil.,Moko t'ant'oo ta li ixaqilb'ej.,False
translate synthetic Q'eqchi' to English: Moko ra ta ch'oolej li ranab'.,His sister isn’t sad.,The sister-in-law isn’t flat.,False
translate synthetic English to Q'eqchi': You disappeared last month.,Xexjeb ‘ok jun po.,Xe'b’alalnak sa' chiab'.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi b’ukub’ank li wulul.,Mi cerebro se está abultando.,Su cerebro está alucinando.,False
translate synthetic Q'eqchi' to Spanish: Inb'aanu ha' na'kaltesin.,Yo hago el alcohol.,Yo soy una alcohol.,False
