Prompt,Target,Prediction,Match
translate synthetic Q'eqchi' to English: Laj nawol chaq'rab' kixtz'aama xhuhil T reheb' li maawa'eb' aj q'axol ch'och' cho'q reheb' oxib' chi saaj poyanam li te'xch'olob' xyaalalil sa' raqleb'aal chaq'rab' chirix li ki'k'amok chaq reheb' chi muqmu sa' EEUU.,The attorney supplicated for T Non-Immigrant Status for three unaccompanied minors in exchange for testifying at trial against the man who smuggled them into the United States.,The attorney is lending the fish hook to the young man. The young man is counting the fish hook in the city.,False
"translate synthetic English to Q'eqchi': The occurrence of inflamed or infected glands in the skin; in particular, a condition characterized by red pimples on the face, prevalent chiefly among teenagers.","Li xtiklajik li siip aj tib' maraj li tib' li wan xyajel xb'aan xmayul tz'aj chi ru li tib'elej, naab'al sut a'an il b'il jo eb' lli kaqi xox na'tikla rub'el xtz'uumal li u'ej, na'wan chi us sa' xyanqeb' li saaj poyanam.","A'an xk'e eb' ch'o hix li tixil chajom, ut tz’aqob’ li tixil chajom.",False
"translate synthetic Q'eqchi' to English: Li xtiklajik li siip aj tib' maraj li tib' li wan xyajel xb'aan xmayul tz'aj chi ru li tib'elej, naab'al sut a'an il b'il jo eb' lli kaqi xox na'tikla rub'el xtz'uumal li u'ej, na'wan chi us sa' xyanqeb' li saaj poyanam.","The occurrence of inflamed or infected glands in the skin; in particular, a condition characterized by red pimples on the face, prevalent chiefly among teenagers.",The sheep is more flexible than the son-in-law. The sheep is more flexible than the son-in-law.,False
"translate synthetic English to Q'eqchi': During his teenage years, when his skin was most oily, his acne was especially bad.","Chi ru li chihab' re li xsaajal, naq lix xtz'umal jwal mantec ru, li xwa' re xnaq' ru jwal yib' ru.",Chaab'il chi ru li xnaq' uqb'ej. B’it’ b’it’ li uqb'ej.,False
"translate synthetic Q'eqchi' to English: Chi ru li chihab' re li xsaajal, naq lix xtz'umal jwal mantec ru, li xwa' re xnaq' ru jwal yib' ru.","During his teenage years, when his skin was most oily, his acne was especially bad.","He is shorter than the sheep, and he makes the sheep.",False
translate synthetic English to Q'eqchi': A seat typically having four legs and a back for one person.,Jun k'okleb'aal kaahib' li roq ut jun li rix cho'q re jun poyanam.,Wankeb’ wuuqub' xkak'aal uqb'ej ut wuuqub' tupus roq.,False
translate synthetic Q'eqchi' to English: Jun k'okleb'aal kaahib' li roq ut jun li rix cho'q re jun poyanam.,A seat typically having four legs and a back for one person.,The short person is a dining room and the dining room is happy.,False
translate synthetic English to Q'eqchi': In reference to something or someone directly in the vicinity of the speaker.,Xyeeb'al k'a'ruhaq chirix k'a'aq re ru cbi xqatk li yoo chi aatinak.,Xch’ukib’ a'an waqxaqlaju roxk'aal tupus roq ut amaq' tenamit.,False
translate synthetic Q'eqchi' to English: Xyeeb'al k'a'ruhaq chirix k'a'aq re ru cbi xqatk li yoo chi aatinak.,In reference to something or someone directly in the vicinity of the speaker.,He gives the fish hook to the dog.,False
translate synthetic English to Q'eqchi': This one here is the book that I am reading right now about how to learn a new language.,A'in a'in li tasal hu li yookin chi rilb'al ru anaqwan chirix chanru xtzolb'al jun ak' aatinob'aal.,Li aj tz'iib'anel yoo chi tz'aqob'resink li ikaq'b'ej.,False
translate synthetic Q'eqchi' to English: A'in a'in li tasal hu li yookin chi rilb'al ru anaqwan chirix chanru xtzolb'al jun ak' aatinob'aal.,This one here is the book that I am reading right now about how to learn a new language.,I am counting the wild boar after the fiesta.,False
"translate synthetic English to Q'eqchi': Ticks are external parasites, living by feeding on the blood of mammals, birds, and sometimes reptiles and amphibians.","Eb' li kaq ek' a'aneb' li mitz aj xul, neke'wan xyu'am rik'in xtzekankil xkik'eleb' li xul, li xik'anel xul, ut wan naq li xul neke'xb'eresi rib' chi uub'ej ut li xulel ha.","Tz'aqob' eb' tz'i', ut tz'i' eb' tz'i'.",False
"translate synthetic Q'eqchi' to English: Eb' li kaq ek' a'aneb' li mitz aj xul, neke'wan xyu'am rik'in xtzekankil xkik'eleb' li xul, li xik'anel xul, ut wan naq li xul neke'xb'eresi rib' chi uub'ej ut li xulel ha.","Ticks are external parasites, living by feeding on the blood of mammals, birds, and sometimes reptiles and amphibians.","The turkey soup has a sheep, and the sheep is very flexible.",False
"translate synthetic English to Q'eqchi': The three parts of the body where ticks are most likely to lodge in your dog's fur are: the head, ears and neck.","Li oxib' raqal re li tib'elej b'ar wi' jwal nake'xk'e rib' li kaq ek' sa' li xsa' li tz'i' a'aneb': li xjolom, li xxik ut li xkux.",Tz’aqob’ eb' uqb'ej li tz'i'eb'.,False
"translate synthetic Q'eqchi' to English: Li oxib' raqal re li tib'elej b'ar wi' jwal nake'xk'e rib' li kaq ek' sa' li xsa' li tz'i' a'aneb': li xjolom, li xxik ut li xkux.","The three parts of the body where ticks are most likely to lodge in your dog's fur are: the head, ears and neck.",The son-in-law gives the agave plant to his brother-in-law.,False
translate synthetic English to Q'eqchi': In reference of something nearby within sight but not directly within the speaker's reach.,Xyeeb'al k'a'ruhaq chirix k'a'aq re ru ilb'il chi nach' ab'an moko xqatk ta li yoo chi aatinak.,Moko tz’uyink ta oob' roxk'aal tupus roq ut eb' aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Xyeeb'al k'a'ruhaq chirix k'a'aq re ru ilb'il chi nach' ab'an moko xqatk ta li yoo chi aatinak.,In reference of something nearby within sight but not directly within the speaker's reach.,He gives the fish hook to the lonely person.,False
translate synthetic English to Q'eqchi': That one there is the knife that I want to cut the pineapple.,A'an a'an li setleb' nawaj re xsetb'al li ch'op.,Wankeb’ inxtib'el kar li tz'i'.,False
translate synthetic Q'eqchi' to English: A'an a'an li setleb' nawaj re xsetb'al li ch'op.,That one there is the knife that I want to cut the pineapple.,The hammer holds the bush cat because it's his spider.,False
translate synthetic English to Q'eqchi': A lawyer appointed by the President in each judicial district to prosecute and defend cases for the federal government. The U.S. Attorney employs a staff of Assistant U.S. Attorneys who appear as the government's attorneys in individual cases.,Jun aj nawol chaq'rab' k'ojob'anb'il xb'aan li Nimla Awab'ej sa' xweentil junjunq ro jitok ut kolok k'anjel ch'oq' re li awab'ejil chiru li chaq'rab'. Laj nawol cchaq'rab' naxjolomiheb' k'ila chik aj nawol chaq'rab' aj tenq'anel li nake'xk'ut rib' chi ruuchil sa' li k'anjel junjunq.,Li aj raqol aatin xto' aj raqol aatin li aj tz'iib'anel.,False
translate synthetic Q'eqchi' to English: Jun aj nawol chaq'rab' k'ojob'anb'il xb'aan li Nimla Awab'ej sa' xweentil junjunq ro jitok ut kolok k'anjel ch'oq' re li awab'ejil chiru li chaq'rab'. Laj nawol cchaq'rab' naxjolomiheb' k'ila chik aj nawol chaq'rab' aj tenq'anel li nake'xk'ut rib' chi ruuchil sa' li k'anjel junjunq.,A lawyer appointed by the President in each judicial district to prosecute and defend cases for the federal government. The U.S. Attorney employs a staff of Assistant U.S. Attorneys who appear as the government's attorneys in individual cases.,Nimla Awab’s stitches the sheep and the sheep to the young man.,False
translate synthetic English to Q'eqchi': The U.S. Attorney serves at the pleasure of the Executive Office and the President.,Aj nawol chaq'rab' re xtenamitil Nim Uq' li Saq'e' na'kk'eeman xwankil u na'anjelak cho'q re li Nimla Awab'ej.,Li aj tz'iib'anel xb’een li aj raqol aatin ut aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Aj nawol chaq'rab' re xtenamitil Nim Uq' li Saq'e' na'kk'eeman xwankil u na'anjelak cho'q re li Nimla Awab'ej.,The U.S. Attorney serves at the pleasure of the Executive Office and the President.,He lends the sheep to Nimla Awab’.,False
translate synthetic English to Q'eqchi': Children who illegally crossed over the U.S. border without an accompanying adult.,Kok'al li maji' nake'wulak chi waqxaqlaju chihab' li numenaqeb' chaq xmaril li ch'och' EEUU li moko echb'eeninb'ileb' ta xb'aan junaq cheek poyanam.,Nake'k’ampaqonk li xikin mama'ej eb' tixil chajom.,False
translate synthetic Q'eqchi' to English: Kok'al li maji' nake'wulak chi waqxaqlaju chihab' li numenaqeb' chaq xmaril li ch'och' EEUU li moko echb'eeninb'ileb' ta xb'aan junaq cheek poyanam.,Children who illegally crossed over the U.S. border without an accompanying adult.,The wild boar doesn't groom the lonely person after the fiesta.,False
translate synthetic English to Q'eqchi': There are many places that are dedicated to assisting unaccompanied children to reunify with their family in the United States.,Naab'aleb' li na'ajej wankeb' li nake'xk'e rib' chi xtenq'ankileb' saaj poyanam elenaqeb' chaq xjuneseb' chi junajiik wi' chaq chik rik'ineb' xjunkab'aal arin EEUU.,Li amaq' tenamit e'xk'eeb’ b'eleelaju roxlajuk'aal tupus roq e'xto'eb’ li ixaqilb'ej.,False
translate synthetic Q'eqchi' to English: Naab'aleb' li na'ajej wankeb' li nake'xk'e rib' chi xtenq'ankileb' saaj poyanam elenaqeb' chaq xjuneseb' chi junajiik wi' chaq chik rik'ineb' xjunkab'aal arin EEUU.,There are many places that are dedicated to assisting unaccompanied children to reunify with their family in the United States.,The mother gives the hammer to fifty-two young men.,False
"translate synthetic English to Q'eqchi': ""Undue hardship"" is defined as an ""action requiring significant difficulty or expense"" when considered in light of a number of factors.","A' li ""ch'a'ajkilal"" naraj xyeb'al naq ""xk'eeb'al reetal ni xnimal junaq ch'a'ajkilal malak k'asej"" sa' xb'een anihaq a' yal jo' k'a'uxlanb'il.",Sa' li aj sik'ol kolb'a'ib' xb'een oq'ob' amaq' tenamit xb'eleelajuk'aal amaq' tenamit.,False
"translate synthetic Q'eqchi' to English: A' li ""ch'a'ajkilal"" naraj xyeb'al naq ""xk'eeb'al reetal ni xnimal junaq ch'a'ajkilal malak k'asej"" sa' xb'een anihaq a' yal jo' k'a'uxlanb'il.","""Undue hardship"" is defined as an ""action requiring significant difficulty or expense"" when considered in light of a number of factors.",The lonely person gives fifty-two spiders to the snake.,False
translate synthetic English to Q'eqchi': The debt was cancelled by the judge because of the undue hardship that it would cause the family.,Tz'eqb'il li k'as xb'aan aj raqol aatin xb'aan naq kixk'a'uxla li ch'a'ajkilal li tixk'ul li junkab'aal.,Tixk'e li aj raqol aatin li ikan na'b'ej.,False
translate synthetic Q'eqchi' to English: Tz'eqb'il li k'as xb'aan aj raqol aatin xb'aan naq kixk'a'uxla li ch'a'ajkilal li tixk'ul li junkab'aal.,The debt was cancelled by the judge because of the undue hardship that it would cause the family.,The eagle gives the snake to his great-grandmother.,False
"translate synthetic English to Q'eqchi': Jury selection process of questioning prospective jurors, to ascertain their qualifications and determine any basis for challenge.","Li k'anjel re xsik'b'al ruheb' aj tz'ilol ch'utam, re xtz'ilb'al rixeb' xnawb'al xk'ulub'eb' maraj xtzolb'al ma na'ajman chi xwech'inkil xwanjikeb' sa' li k'anjel.",Li aj tz'iib'anel xk'e aj yiib'ahom ululch'iich' li aj sik'ol kolb'a'ib'.,False
"translate synthetic Q'eqchi' to English: Li k'anjel re xsik'b'al ruheb' aj tz'ilol ch'utam, re xtz'ilb'al rixeb' xnawb'al xk'ulub'eb' maraj xtzolb'al ma na'ajman chi xwech'inkil xwanjikeb' sa' li k'anjel.","Jury selection process of questioning prospective jurors, to ascertain their qualifications and determine any basis for challenge.",The lonely person washes the sheep in the village.,False
translate synthetic English to Q'eqchi': The attorneys were in agreement that voir dire would only last for one day before the trial could start.,Nake'xk'a'uxla aj nawol chaq'rab' naq li xsik'b'al ruheb' aj tz'ilo ch'utam yal jun kutan te'b'ayq naq maji' na'tikla li k'anjel.,Sa' li aj nawol chaq'rab' naaanilak li aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Nake'xk'a'uxla aj nawol chaq'rab' naq li xsik'b'al ruheb' aj tz'ilo ch'utam yal jun kutan te'b'ayq naq maji' na'tikla li k'anjel.,The attorneys were in agreement that voir dire would only last for one day before the trial could start.,The shepherds give the spider monkey to the lonely person.,False
"translate synthetic English to Q'eqchi': A variety of bee that is not domesticated, has a harsh bite, and generally is black and yellow.","Jun paay chi ch'uub' li ink'a' nak'eeman sa' ochoch, wan xsa' li q'un ut k'aynaq chi q'eq ut q'an.","Moko t'ant'oo ta t'ant'oo, ut t'ant'oo.",False
"translate synthetic Q'eqchi' to English: Jun paay chi ch'uub' li ink'a' nak'eeman sa' ochoch, wan xsa' li q'un ut k'aynaq chi q'eq ut q'an.","A variety of bee that is not domesticated, has a harsh bite, and generally is black and yellow.","I am washing the bean tamale, and I am very flexible.",False
translate synthetic English to Q'eqchi': The wasp nest under the eaves of my house was so large that I had to call the fire department to remove it.,Lix sok li ch'uub' rub'el lix b'een li wochoch jwal nim jo'kan naq tento tinb'oqeb' laj k'aak'alenel xam re risinkileb'.,Aajel ru li warak'ix li qixaqilb'ej.,False
translate synthetic Q'eqchi' to English: Lix sok li ch'uub' rub'el lix b'een li wochoch jwal nim jo'kan naq tento tinb'oqeb' laj k'aak'alenel xam re risinkileb'.,The wasp nest under the eaves of my house was so large that I had to call the fire department to remove it.,The bush cat will lend the bush cat to the dining room.,False
"translate synthetic English to Q'eqchi': A written court order directing a person to take, or refrain from taking, a certain act.","Xtaql aj raqol aatin li naxtaqla poyanam k'a'ru xb'aanunkil, maraj b'arwan ink'a' tixb'aanu.","Li aj tz'iib'anel xto' junatal, ut tz'i' li tupus roq.",False
"translate synthetic Q'eqchi' to English: Xtaql aj raqol aatin li naxtaqla poyanam k'a'ru xb'aanunkil, maraj b'arwan ink'a' tixb'aanu.","A written court order directing a person to take, or refrain from taking, a certain act.","The wife beats the judge, and she makes the wife.",False
translate synthetic English to Q'eqchi': There have been at least seven writs issued against him for late payment of bills.,Tz'iib'anb'ileb' wuuqub' xtaqlahom aj raqol aatin chirix li winq xmaak naq ki'b'ay chi xtojb'al xk'as.,Wankeb’ waqxaqib' roxk'aal tz'i' rik'in li aj q'axol ch'och'.,False
translate synthetic Q'eqchi' to English: Tz'iib'anb'ileb' wuuqub' xtaqlahom aj raqol aatin chirix li winq xmaak naq ki'b'ay chi xtojb'al xk'as.,There have been at least seven writs issued against him for late payment of bills.,The sheep rewards the niece because it's a shepherd's.,False
translate synthetic English to Q'eqchi': An African wild horse with black-and-white stripes and an erect mane.,"Jun tzimitz, Afrika elenaq wi', li wankeb' q'eqi saqi tz'ol jo'wi chamcham rismal chi xsutam li xjolom.",Aj chajinel ab'ix xkaak'aal tz'i' ut tz'i'.,False
"translate synthetic Q'eqchi' to English: Jun tzimitz, Afrika elenaq wi', li wankeb' q'eqi saqi tz'ol jo'wi chamcham rismal chi xsutam li xjolom.",An African wild horse with black-and-white stripes and an erect mane.,"He has a horse, and he has a horse.",False
"translate synthetic English to Q'eqchi': Although the zebra is not native to the Americas, it is a famous animal because of its beautiful stripes.","Usta li b'onb'il tzimitz maawa' ch'ochel xul reheb' li amerikas, li xul a'an nawb'il li ru xmaakeb' li xchaq'al ruheb' li xk'ila.","Moko tz’aqob’ ta li xtib'el ak'ach, ut aj chajinel ab'ix.",False
