Prompt,Target,Prediction,Match
translate synthetic Q'eqchi' to English: Yoo chi jiq’ok li xjii’.,His son-in-law is sighing.,His son-in-law is swallowing.,False
translate synthetic Q'eqchi' to Spanish: Kach'in li xPatricia. Aj nawol chaq'rab'.,Patricia es diminuta. Ella es una abogada.,Patricia es pequeña. Ella es una abogada.,False
translate synthetic English to Q'eqchi': Yadira has a mosquito.,Wankeb’ li max ik'in li xYadira.,Wankeb’ li ixb'ej ik'in li xYadira.,False
translate synthetic Q'eqchi' to English: Wankeb’ li amoch. Nim li amoch.,She has a belly. The belly is big.,I have an agave plant. The agave plant is broad.,False
translate synthetic Q'eqchi' to English: Xq'oyeb’ waqlaju xwaqxaqk'aal tixil chajom ut waqlaju xwaqxaqk'aal tixil chajom.,They scratch 156 young men and 156 young men.,They groom 144 young men and 144 young men.,False
translate synthetic English to Q'eqchi': I don't have a honey bee.,Moko wankeb’ ta li tap.,Moko wankeb’ ta li amaq’ tenamit.,False
translate synthetic Spanish to Q'eqchi': Presto 204 gatos a Carlos.,Into' kaa'ib' xjunlajuk'aal mes laj Carlos.,Into' waqxaqlaju xwuuqk'aal mes laj Carlos.,False
translate synthetic English to Q'eqchi': Is the old lady itching?,Ma yoo chi wotz’ok li xa’an?,Ma yoo chi b’ukub’ank li xa’an?,False
translate synthetic English to Q'eqchi': The old lady doesn't go.,Moko xik ta li xa’an.,Moko t'ant'oo ta li xa’an.,False
translate synthetic Spanish to Q'eqchi': No comas 194 panes!,Maawa' kaalaju xlajeek'aal kaxlan wa!,Maab’iy waqxaqlaju xwaqxaqlajuk'aal kaxlan wa!,False
translate synthetic Spanish to Q'eqchi': ¿Dónde va a picar el muchacho?,B'ar taawotz’oq li tixil chajom?,B'ar taach'uch'ib'q li tixil chajom?,False
translate synthetic Q'eqchi' to Spanish: Aato' kaalaju xkab'lajuk'aal ka’ lach tupus roq.,Tú prestas 234 pequeñas a la persona baja.,Prestas 246 pequeñas a la persona baja.,False
translate synthetic English to Q'eqchi': She lends the bear to 271 old ladies.,Xto' tz’uq’tz’un junlaju xkaalajuk'aal xa’an.,Xto' tz’uq’tz’un wuuqlaju xb'een oq'ob' xa’an.,False
translate synthetic Spanish to Q'eqchi': Su cabeza no es importante.,Moko aajel ta ru li xjolom.,Moko aajel ta ru li ixb'ej.,False
translate synthetic Spanish to Q'eqchi': 345 viejas senten 345 deseos.,Oob' xwaqxaqlajuk'aal xa’an xb’iyeb’ oob' xwaqxaqlajuk'aal ajom.,Lajeeb' xb'eleelajuk'aal xa’an xq’aab’ heb'a'an wuuqlaju xb'eleelajuk'aal ajom.,False
translate synthetic English to Q'eqchi': He hits 122 bats.,Xb'uj a'an kiib' xwuuqk'aal sotz'.,Xch’ukib’ a'an waqxaqlaju xwuuqk'aal ch’antun.,False
translate synthetic Spanish to Q'eqchi': Miguel es un policía. Él es de Cubulco.,Aj k'aak'aalehom tenamit laj Miguel. Aj Cubulco-.,Aj k'aak'aalehom tenamit laj Miguel. Aj Cubulco-.,True
translate synthetic Q'eqchi' to Spanish: Xmusiq'ak li b'alk'ej.,El cuñado respiró.,El cuñado bromeó.,False
translate synthetic Q'eqchi' to English: Ma ejoq'yank eb' na'bej?,Do mothers snore?,Do the mothers swallow?,False
translate synthetic Spanish to Q'eqchi': Ellos bordan treinta madres y treinta madres.,Xb'ojeb’ lajeeb' xkak'aal na' ut lajeeb' xkak'aal na'.,Xb’uqeb’ kaa'ib' roxk'aal na' ut kaa'ib' roxk'aal na'.,False
translate synthetic Q'eqchi' to Spanish: O'laju b'eelom xxch'eeb’ iimanb'ej.,Quince esposos pelearon la nieta.,Los esposos golpearon la nieta.,False
translate synthetic Q'eqchi' to English: Qak'e b'eleelaju xjunlajuk'aal is li xYadira.,We give 219 potatos to Yadira.,We give some pine tree to Yadira.,False
translate synthetic Q'eqchi' to Spanish: Aj raqol aatinin. Aj Quetzaltenangoin.,Yo soy un juez. Yo soy de Quetzaltenango.,Yo soy un juez. Yo soy de Quetzaltenango.,True
translate synthetic English to Q'eqchi': Lucas has a saw.,Wankeb’ li aj yiib'ahom ululch'iich' ik'in laj Lucas.,Wankeb’ li ixb'ej ik'in laj Lucas.,False
translate synthetic English to Q'eqchi': I am more upset than the nephew.,Tzukux tzukuxin chi ru li ikaq’b'ej.,Tz’aqob’in chi ru li ikaq’b'ej.,False
translate synthetic Q'eqchi' to Spanish: Aj Mixco li xYadira. Kach'in.,Yadira es de Mixco. Ella es pequeña.,Yadira es de Mixco. Ella es pequeña.,True
translate synthetic English to Q'eqchi': She lends 126 squirrels to the young man.,Xto' a'an waqib' xwuuqk'aal kuk tixil chajom.,Xto' a'an b'eleelaju xwuuqk'aal tz’uq’tz’un tixil chajom.,False
translate synthetic English to Q'eqchi': The mothers stitch the shirt.,Xb'ojeb’ kamiis eb' na'bej.,Xch'uyeb’ kamiis eb' na'bej.,False
translate synthetic English to Q'eqchi': You rewarded the son-in-law.,Xeereqaju jii’ej.,Xratz’ub’ jii’ej.,False
translate synthetic Q'eqchi' to English: B'ar wankeb’ linyuwaeb'?,Where are my fathers?,Where are your fathers?,False
translate synthetic Spanish to Q'eqchi': Su yerno no va a fingir.,Moko taab’anunk ta ib’ rib’ li hi'.,Moko taab’alalnaq ta li jii’ej.,False
translate synthetic English to Q'eqchi': The goat sleeps silently.,Chancho wark li yuk.,Ch'uch'ib'k us li k’atk’al.,False
translate synthetic Q'eqchi' to Spanish: Tixha’ob’resi che' li tixil chajom.,El muchacho va a licuar el árbol.,El muchacho va a decorar el árbol.,False
translate synthetic Q'eqchi' to English: Moko li ta yuwa'ej xb’ur linyuwa.,The father doesn't crush my father.,The father doesn't pinch my father.,False
translate synthetic Q'eqchi' to English: Xb’iy junlaju ro'k'aal tixil chajom ut junlaju ro'k'aal tixil chajom.,He feels 91 young men and 91 young men.,He beats 98 young men and 98 young men.,False
translate synthetic English to Q'eqchi': I dressed the old lady.,Xwaq’u xa’an.,Xinch’ukib’ xa’an.,False
translate synthetic English to Q'eqchi': He lends 392 hammers to Carlos.,A'an xto' kab'laju xb'een oq'ob' t’ajleb’ laj Carlos.,A'an xto' b'eleelaju xwuuqlajuk'aal tz’uq’tz’un laj Carlos.,False
translate synthetic Spanish to Q'eqchi': Ellos prestan 355 quetzales a la vieja.,Xto'eb’o'laju xwaqxaqlajuk'aal q’uq’ xa’an.,Heb'a'an xto'eb’ b'eleelaju xb'eleelajuk'aal tz’uq’tz’un xa’an.,False
translate synthetic Spanish to Q'eqchi': La persona solitaria jala el brazo.,Xkel tel'ej li junatal.,Xch'uy uqb'ej li junatal.,False
translate synthetic English to Q'eqchi': I lend 201 saws to Miguel.,Into' jun xjunlajuk'aal xer laj Miguel.,Into' wuuqlaju xb'eleelajuk'aal xer laj Miguel.,False
translate synthetic Q'eqchi' to Spanish: Yookeb’ chi k'onyank oxib' xb'eleelajuk'aal ixa'an.,363 abuelas están cojeando.,Ustedes están golpeando 370 abuelas.,False
translate synthetic Q'eqchi' to English: Aak'e kab'laju xwaqxaqlajuk'aal tzumuk jii’ej.,You give 352 horses to the son-in-law.,You give some horse to the son-in-law.,False
translate synthetic Q'eqchi' to Spanish: Moko li ta b'eelom'ej xxto' chakaw laahi'.,El esposo no prestó el jabalí a tu yerno.,El esposo no prestó el jabalí a su yerno.,False
translate synthetic Q'eqchi' to English: Aj Cahabón-. A'an aj tz'iib'anel.,She is from Cahabón. She is a court reporter.,He is from Cahabón. He is a court reporter.,False
translate synthetic Q'eqchi' to English: Wankeb’ eb' xa’an.,She has crabs.,You have a sheep.,False
translate synthetic Q'eqchi' to Spanish: Ch'uyman li tupus roq.,La persona baja es pellizcado.,La persona baja es golpeado.,False
translate synthetic Q'eqchi' to Spanish: Esachk jun xwuuqk'aal ajchajinel ab'ix.,121 peón de campos se peden.,140 peón de campos se quejan.,False
translate synthetic Spanish to Q'eqchi': Yo soy más corto que el yerno.,Kach'in roqin chi ru li jii’ej.,Liq’liq’in chi ru li hi'ej.,False
translate synthetic Q'eqchi' to English: Eb'ojman eb' jii’ej.,The sons-in-law are stitched.,The sons-in-law are stitched.,True
translate synthetic Spanish to Q'eqchi': 91 peón de campos protestaron.,Xewech'ok junlaju ro'k'aal ajchajinel ab'ix.,Xeb’anunk ib’ rib’eb kaa'ib' xb'eleelajuk'aal ajchajinel ab'ix.,False
translate synthetic English to Q'eqchi': I lend 136 pigs to Ajpop.,Into' waqlaju xwuuqk'aal aaq laj Ajpop.,Into' wuuqlaju xb'eleelajuk'aal tz’uq’tz’un laj Ajpop.,False
translate synthetic Spanish to Q'eqchi': Juan tiene una cabra.,Wankeb’ li yo ru ik'in laj Juan.,Wankeb’ li ixb'ej ik'in laj Juan.,False
translate synthetic Q'eqchi' to Spanish: Ma aj yiib'ahom xab' li xMaría?,¿María es una zapatera?,¿María es una mecánica?,False
translate synthetic Q'eqchi' to English: Eeto' tz'i' b'eleeb' xwaqxaqk'aal anab'.,You lend the dog to 149 sisters.,You lend the dog to 158 sisters.,False
translate synthetic Spanish to Q'eqchi': Desean 233 panes.,Ratauwaeb’ heb'a'an oxlaju xkab'lajuk'aal kaxlan wa.,Xb’uqeb’ heb'a'an waqxaqlaju xb'eleelajuk'aal kaxlan wa.,False
translate synthetic Q'eqchi' to Spanish: Moko ja’nak ta li xb'eelom.,Su esposo no alardea.,Su esposo no jadea.,False
translate synthetic English to Q'eqchi': You will lie later.,Tattik'ti'iq mook'on.,Te'ch'uch'ib'q mook'on.,False
"translate synthetic Q'eqchi' to Spanish: Aj Tactic-, ut aj tz'iib'anel.","Él es de Tactic, y él es un escribano.","Él es de Tactic, y él es un escribano.",True
translate synthetic Spanish to Q'eqchi': Lucas no conta el tigrillo.,Moko rajl ta yak laj Lucas.,Moko xtz’ub’ ta tz’uq’tz’un laj Lucas.,False
translate synthetic Q'eqchi' to Spanish: K'otak li alq’.,Su animal doméstico defeca.,El animal doméstico se queja.,False
translate synthetic English to Q'eqchi': Wives aren’t short.,Moko kach'in ta roq eb' ixaqilb'ej.,Moko rah ta sa eb' ixaqilb'ej.,False
translate synthetic Spanish to Q'eqchi': Va a protestar después de la fiesta.,Taawech'oq chi rix li ninq’e.,Taach'uch'ib'q chi rix li ninq’e.,False
translate synthetic Spanish to Q'eqchi': El carnicero está dando la ceiba a el yerno.,Yoo chi k'ehok inup hi'ej li aj ka'y tib'.,Yoo chi k'ehok inup jii’ej li aj yiib'ahom ruch e'ej.,False
translate synthetic English to Q'eqchi': Our brothers-in-law limp outside the house.,Ek'onyank rix kab’l li qab'alkeb'.,Ek'anjelak rix kab’l eb' li qahi'.,False
translate synthetic English to Q'eqchi': He fights the grandson.,Xch'e iimanb'ej.,Xch’ukib’ iimanb'ej.,False
translate synthetic Q'eqchi' to Spanish: Moko tixwoxq ta token li hi'ej.,El yerno no va a hervir la moras.,El yerno no va a embrujar la moras.,False
translate synthetic Q'eqchi' to Spanish: Ani ratauwa xtib'el kaxlan?,¿Quién desea el pollo?,¿Quién cocina el pan?,False
translate synthetic English to Q'eqchi': You give the cat to 346 nieces.,Eek'e mes waqib' xwaqxaqlajuk'aal ikaq’.,Aak'e mes waqxaqlaju xb'een oq'ob' iiman.,False
translate synthetic Spanish to Q'eqchi': Nosotros empujamos veinticuatro madres.,Qamin kaa'ib' xkak'aal na'.,Qach’ukib’ waqxaqlaju na'.,False
translate synthetic Q'eqchi' to English: Eat'isimak eb' junatal.,The lonely people sneeze.,The lonely people wander.,False
translate synthetic English to Q'eqchi': I am answering 139 sweet tamales.,Yookin chi sumenk laa'in b'eleelaju xwuuqk'aal iswa.,Yookin chi tz'akab'k laa'in waqxaqlaju xwuuqlajuk'aal iswa.,False
translate synthetic Q'eqchi' to English: Tixto' hix ixnamb'ej li ikanb'ej.,The uncle will lend the tiger to the sister-in-law.,The uncle will lend the horse to the sister-in-law.,False
translate synthetic English to Q'eqchi': We buy the toad.,Qaloq' amoch.,Qach'uy tz'i'.,False
translate synthetic English to Q'eqchi': I lend fifty-eight bush cats to the town-folk.,Into' waqxaqlaju roxk'aal yak amaq’ tenamit.,Into' b'eleelaju roxk'aal ch'o hix amaq’ tenamit.,False
translate synthetic English to Q'eqchi': You lend the axe to 282 sons-in-law.,Aato' maal kiib' ro'lajuk'aal jii’.,Aato' tz’uq’tz’un waqxaqlaju xwuuqlajuk'aal hi'.,False
translate synthetic Q'eqchi' to Spanish: Kach'in chi ru li asb'ej.,Es más pequeño que el hermano.,Yo soy más ancho que el hermano.,False
translate synthetic Spanish to Q'eqchi': 285 yernos van a respirar.,Te'musiq'aq oob' ro'lajuk'aal jii’.,Te'b’alalnaq waqxaqlaju xwaqxaqlajuk'aal jii’.,False
translate synthetic Q'eqchi' to English: Sa' chiab'awe xb'oj wex li xCarmen.,Carmen stitches the pants this year.,Carmen stitches the pants this year.,True
translate synthetic Q'eqchi' to Spanish: Moko yookeb’ ta chi ojob'ak.,Ellas no están tosiendo.,Ustedes no están llorando.,False
translate synthetic English to Q'eqchi': The young man doesn't lend the turtle to his brother-in-law.,Moko li ta tixil chajom xto' kokb'ej li xb'alk.,Moko li ta tixil chajom xto' yak li b'alk'ej.,False
translate synthetic Q'eqchi' to English: Nim ruat chi ru li ch'erok.,You are broader than the crow.,He is more narrow than the bush cat.,False
translate synthetic Q'eqchi' to Spanish: Aj tz'iib'anel laj José. Nim roq.,José es un escribano. Él es alto.,José es un escribano. Él es ancho.,False
translate synthetic English to Q'eqchi': The great-grandson will not lend the porcupine to our son-in-law.,Moko tixto' ta li xikin i'ej aj k’ix uch li qajii’.,Moko tixto' ta li xikin i'ej k’ab’el li qajii’.,False
translate synthetic Q'eqchi' to English: Eek'e warak'ix waqxaqib' xb'eleelajuk'aal b'oyx.,You give the sleepy plant to 368 oxen.,You give the sleepy plant to 379 ears of corn.,False
translate synthetic Spanish to Q'eqchi': No hay trescientos gallos.,Moko wankeb’ tao'lajuk'aal tzo'.,Moko wankeb’ ta kaa'ib' ro'k'aal ch’antun.,False
translate synthetic Q'eqchi' to English: Moko xyoob'ank ta li xna'.,His mother didn’t hallucinate.,His mother doesn't frolic.,False
translate synthetic Q'eqchi' to English: Xk'ut a'an waqxaqib' xjunlajuk'aal xa’an.,He shows 208 old ladies.,She gives the bean soup to 210 old ladies.,False
translate synthetic Spanish to Q'eqchi': Winston cocina 387 tamalito de masas.,Laj Winston xk'uub' wuuqub' xb'een oq'ob' poch.,Li xWinston xb’aqle waqxaqlaju xb'een oq'ob' poch.,False
translate synthetic English to Q'eqchi': I stabbed the spider monkey.,Xinxeq max.,Xinch'uy tz'i'.,False
translate synthetic English to Q'eqchi': She lends 388 saws to Sofia.,A'an xto' waqxaqib' xb'een oq'ob' xer li xSofia.,A'an xto' b'eleelaju xwuuqlajuk'aal xer li xSofia.,False
translate synthetic Spanish to Q'eqchi': Das algo de musgo a la hermana.,Aak'e kaalaju ro'k'aal k'uxb' anab'b'ej.,Aak'e waqxaqlaju xwaqxaqk'aal ch’antun anab'b'ej.,False
translate synthetic Spanish to Q'eqchi': El extranjero golpea nuestra esposa.,Li mu'us xrap li qaixaqil.,Li mu'us xtz’ub’ li wixaqil.,False
translate synthetic English to Q'eqchi': The big cornfields are complete.,Tz’aqob’ eb' k’atk’al.,Tz’aqob’ eb' k’atk’al.,True
translate synthetic Spanish to Q'eqchi': Tus tíos bailan ahora.,Exajok anajwank eb' laa ikan.,Ech'uch'ib'k arin li ikan na’b'ej.,False
translate synthetic English to Q'eqchi': You fight the nephew.,Eech'e ikaq’b'ej.,Aatz’ub’ iimanb'ej.,False
translate synthetic Q'eqchi' to English: Ka’b’ichal ch'uch'ib'k li hi'ej.,The son-in-law jokes both.,The son-in-law whistles well.,False
translate synthetic English to Q'eqchi': Our father is bragging.,Yoo chi kanasink ib’ rib’ li qayuwa.,Yoo chi b’ukub’ank li qayuwa.,False
translate synthetic English to Q'eqchi': He has a blouse. He is a police officer.,Wankeb’ li aj yoob'anel. Aj k'aak'aalehom tenamit.,Wankeb’ li ixb'ej. Aj k'aak'aalehom tenamit.,False
"translate synthetic English to Q'eqchi': I am very flexible, and I am from Chisec.","Liq’liq’in, ut aj Chisecin.","Liq’liq’in, ut aj Chisecin.",True
translate synthetic English to Q'eqchi': You lend the bobcat to 224 young men.,Eeto' ch'o hix kaa'ib' xkab'lajuk'aal tixil chajom.,Aato' ch’antun waqxaqlaju xb'een oq'ob' tixil chajom.,False
translate synthetic English to Q'eqchi': The attorney will give the flower to the young man.,Tixk'e uutz'u'uj tixil chajom li aj nawol chaq'rab'.,Tixk'e uutz'u'uj tixil chajom li aj nawol chaq'rab'.,True
translate synthetic Q'eqchi' to Spanish: Qak'e kaa'ib' xwaqxaqlajuk'aal che' hi'ej.,Damos 344 árboles a el yerno.,Nosotros damos algo de árbol a el yerno.,False
translate synthetic English to Q'eqchi': Will they scream today?,Ma te'hoyb’aq anaqwan?,Ma te'b’alalnaq sa' q'oqyin?,False
translate synthetic Q'eqchi' to English: Inketzo waqib' xwaqxaqlajuk'aal hi'.,I hug 346 sons-in-law.,I squeeze 359 sons-in-law.,False
translate synthetic Spanish to Q'eqchi': 102 muchachos pellizcan la lengua.,Kiib' xwaqk'aal tixil chajom xch'uyeb’ ru'uj aq'ej.,Wuuqlaju xwaqxaqlajuk'aal tixil chajom xb’uqeb’ ululb'ej.,False
translate synthetic Q'eqchi' to English: Li imamb'ej xto' kab'laju xb'eleelajuk'aal ch'o kab'laju xb'eleelajuk'aal na'.,The grandson lends 372 rats to 372 mothers.,The grandson lends 363 bobcats to 363 mothers.,False
translate synthetic English to Q'eqchi': You give the fish hook to 237 foreigners.,Aak'e luchb’ak wuuqlaju xkab'lajuk'aal mu'us.,Eek'e luchb’ak waqxaqlaju xwaqxaqlajuk'aal mu'us.,False
translate synthetic Spanish to Q'eqchi': Vas a andar hoy.,Tatb'eq anaqwan.,Tatb’alalnaq sa' q'oqyin.,False
translate synthetic English to Q'eqchi': Diego doesn't carry the fishnet.,Moko xliq ta ch’antun laj Diego.,Moko xtz’ub’ ta ch’antun laj Diego.,False
translate synthetic Q'eqchi' to Spanish: Moko wankeb’ ta li ha' na'kaltesin.,No tienen pantalones.,No hay un gato montés.,False
translate synthetic Q'eqchi' to English: Incha’b’e waqxaqlaju xwuuqk'aal ji.,I water 138 oaks.,I smell 144 trees.,False
translate synthetic Spanish to Q'eqchi': ¿La sierra se está oxidando?,Ma yoo chi q’olenk li xer?,Ma yoo chi b’ukub’ank li xer?,False
translate synthetic Q'eqchi' to Spanish: Ink'e taxanx lajeeb' xwaqk'aal mama'.,Doy la carne seca a 110 abuelos.,Yo doy la carne seca a 109 abuelos.,False
translate synthetic Q'eqchi' to Spanish: Ma wankeb’ eb' ixb'ej?,¿Ella tiene unos mico arañas?,¿Tú tienes unas espaldas?,False
translate synthetic English to Q'eqchi': I lend 243 trouts to Ana.,Into' oxib' roxlajuk'aal machak li xAna.,Into' wuuqlaju xb'eleelajuk'aal ch’antun li xAna.,False
translate synthetic Q'eqchi' to Spanish: Kaalaju roxk'aal amaq’ tenamit xxxeqeb’ anab'b'ej.,Cincuenta y cuatro los del pueblo apuñalaron la hermana.,Cuarenta y dos los del pueblo golpearon la hermana.,False
translate synthetic Q'eqchi' to English: Yookin chi Iiqank laa'in kiib' roxk'aal poch.,I am carrying forty-two corn tameles.,I am roasting forty-three corn tameles.,False
